capability,condition,condition_index,condition_type,model,n_boot,neurons,parsed_capability,results.abs_bias,results.abs_bias_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,split,status,layer,neuron,neuron_id,rank
false,combo_abs_bias,33,combo,google/gemma-2-2b,10000,"[""L0N8712"", ""L0N6887"", ""L1N3242"", ""L20N3498"", ""L0N7415""]",False,0.05993290670903049,"[0.05251517629303288, 0.06779827585824817]",250,0.031594214499657165,"[0.021803251684020555, 0.04188443344563445]",0.66,0.17884864258836536,test,ok,,,,
false,combo_signed_bias,34,combo,google/gemma-2-2b,10000,"[""L0N8712"", ""L0N6887"", ""L1N3242"", ""L23N1433"", ""L4N8711""]",False,0.07085192036136416,"[0.06234034314760996, 0.0798991777275507]",250,0.051473956614004696,"[0.04097280928526315, 0.06234202340048017]",0.8,0.17608768522036627,test,ok,,,,
false,combo_reverse_signed_bias,35,combo,google/gemma-2-2b,10000,"[""L0N8302"", ""L3N7263"", ""L1N6665"", ""L20N3498"", ""L0N7415""]",False,0.06492992191011378,"[0.05695907477145555, 0.07329765609176339]",250,0.03676271411750022,"[0.026362937218760468, 0.04758945319953256]",0.692,0.18273695642603208,test,ok,,,,
false,neuron_L0N8712_mean,36,individual,google/gemma-2-2b,10000,"[""L0N8712""]",False,0.0675335444816928,"[0.0592982455890315, 0.07632735612886671]",250,0.04641078779702635,"[0.036126386222802814, 0.05710397169423151]",0.772,0.17315321369858008,test,ok,0.0,8712.0,L0N8712,1.0
false,neuron_L0N8302_mean,37,individual,google/gemma-2-2b,10000,"[""L0N8302""]",False,0.07199785383282958,"[0.06324761573707761, 0.08125285520431554]",250,0.05113407034120578,"[0.040306714559100475, 0.06234274654517984]",0.78,0.17176226243942735,test,ok,0.0,8302.0,L0N8302,2.0
false,neuron_L0N6887_mean,38,individual,google/gemma-2-2b,10000,"[""L0N6887""]",False,0.06928823187226754,"[0.060768112674137946, 0.07841016853249205]",250,0.04931858176468015,"[0.03879958630890116, 0.06022901329428935]",0.776,0.1672479152543748,test,ok,0.0,6887.0,L0N6887,3.0
false,neuron_L1N3242_mean,39,individual,google/gemma-2-2b,10000,"[""L1N3242""]",False,0.0715868980416625,"[0.06288196343151412, 0.0807971019960126]",250,0.05042554045305625,"[0.03958910189585255, 0.061582188150855185]",0.776,0.17109692665678522,test,ok,1.0,3242.0,L1N3242,4.0
false,neuron_L3N7263_mean,40,individual,google/gemma-2-2b,10000,"[""L3N7263""]",False,0.07261157219962158,"[0.06389122903201669, 0.08182213797824406]",250,0.052357827208672866,"[0.04153995242498664, 0.06353737765615143]",0.784,0.17314976048486438,test,ok,3.0,7263.0,L3N7263,5.0
false,neuron_L1N6665_mean,41,individual,google/gemma-2-2b,10000,"[""L1N6665""]",False,0.07163757416297593,"[0.0629194853075415, 0.08086701132755013]",250,0.05055606292343921,"[0.03971636483766168, 0.061722025591436094]",0.776,0.17215927405962456,test,ok,1.0,6665.0,L1N6665,6.0
false,neuron_L23N1433_mean,42,individual,google/gemma-2-2b,10000,"[""L23N1433""]",False,0.07114347402101197,"[0.06256981951845883, 0.08024772315638305]",250,0.05084816822907248,"[0.04015692559012856, 0.06184340765503672]",0.78,0.17097545749280807,test,ok,23.0,1433.0,L23N1433,7.0
false,neuron_L20N3498_mean,43,individual,google/gemma-2-2b,10000,"[""L20N3498""]",False,0.06314624445748011,"[0.05536376940686318, 0.07133590073422949]",250,0.033633540368983326,"[0.023402458598493693, 0.0442593998945005]",0.664,0.18050150857381458,test,ok,20.0,3498.0,L20N3498,8.0
false,neuron_L4N8711_mean,44,individual,google/gemma-2-2b,10000,"[""L4N8711""]",False,0.07427159078074717,"[0.06534635613191732, 0.08365934199259528]",250,0.05212104145385588,"[0.04096206128010562, 0.06353360373407214]",0.776,0.1780022966263762,test,ok,4.0,8711.0,L4N8711,9.0
false,neuron_L0N7415_mean,45,individual,google/gemma-2-2b,10000,"[""L0N7415""]",False,0.07140758604967598,"[0.06274203018116331, 0.08059524716863634]",250,0.05007831348704387,"[0.039243432062750674, 0.0612289447632189]",0.776,0.1725154449424961,test,ok,0.0,7415.0,L0N7415,10.0
false,neuron_L25N6550_mean,46,individual,google/gemma-2-2b,10000,"[""L25N6550""]",False,0.07453206640992276,"[0.06531691801755055, 0.08427460104431846]",250,0.05306742702748515,"[0.0417457153315093, 0.06486057300773368]",0.752,0.17635289645120905,test,ok,25.0,6550.0,L25N6550,11.0
false,neuron_L0N349_mean,47,individual,google/gemma-2-2b,10000,"[""L0N349""]",False,0.0716796955030739,"[0.06301480164280279, 0.08091800308430855]",250,0.05058674577630023,"[0.0397709953650253, 0.06171284739996476]",0.776,0.1720603273226585,test,ok,0.0,349.0,L0N349,12.0
false,neuron_L0N5537_mean,48,individual,google/gemma-2-2b,10000,"[""L0N5537""]",False,0.07163691717819722,"[0.06295885183716995, 0.08087599549711304]",250,0.05053621418029614,"[0.03971990183920924, 0.06165703149171244]",0.776,0.17213762943754815,test,ok,0.0,5537.0,L0N5537,13.0
false,neuron_L1N567_mean,49,individual,google/gemma-2-2b,10000,"[""L1N567""]",False,0.07133246959835049,"[0.06268975111603828, 0.08051994784779994]",250,0.04985247076128698,"[0.039019362757546486, 0.06098041138397791]",0.772,0.1721238711316742,test,ok,1.0,567.0,L1N567,14.0
false,neuron_L0N7789_mean,50,individual,google/gemma-2-2b,10000,"[""L0N7789""]",False,0.07126410253842524,"[0.0626021053714852, 0.08044004357930537]",250,0.05011677585423594,"[0.03933723679410376, 0.06124190665572646]",0.776,0.1718434769767124,test,ok,0.0,7789.0,L0N7789,15.0
false,neuron_L6N651_mean,51,individual,google/gemma-2-2b,10000,"[""L6N651""]",False,0.07216120303120874,"[0.06348359503576154, 0.08131338421151779]",250,0.05179149853761765,"[0.041037638797965605, 0.0628935619694154]",0.788,0.17344689280184966,test,ok,6.0,651.0,L6N651,16.0
false,neuron_L12N8526_mean,52,individual,google/gemma-2-2b,10000,"[""L12N8526""]",False,0.07154727451719815,"[0.06287626238272871, 0.08079404606668526]",250,0.04925005980002896,"[0.03835955239167599, 0.060479849484352255]",0.752,0.1729051239369468,test,ok,12.0,8526.0,L12N8526,17.0
false,neuron_L11N8190_mean,53,individual,google/gemma-2-2b,10000,"[""L11N8190""]",False,0.07052032906632195,"[0.061941880533126346, 0.0795871980888484]",250,0.04922052754197021,"[0.038517481945052105, 0.06020050117657397]",0.768,0.17051370414747047,test,ok,11.0,8190.0,L11N8190,18.0
false,neuron_L13N4454_mean,54,individual,google/gemma-2-2b,10000,"[""L13N4454""]",False,0.0701437212165861,"[0.061627484361209024, 0.07919589113847958]",250,0.04799512566163266,"[0.03727843911679326, 0.059013485781470684]",0.752,0.1699939387974829,test,ok,13.0,4454.0,L13N4454,19.0
false,neuron_L1N8886_mean,55,individual,google/gemma-2-2b,10000,"[""L1N8886""]",False,0.07148498905412999,"[0.06281853820568953, 0.08067997699928069]",250,0.05023511259324422,"[0.039431925616172626, 0.06137493213418385]",0.772,0.1721260092093108,test,ok,1.0,8886.0,L1N8886,20.0
false,neuron_L17N2148_mean,56,individual,google/gemma-2-2b,10000,"[""L17N2148""]",False,0.06978725707302283,"[0.06128581039090373, 0.07887297621169924]",250,0.0474882224933126,"[0.03679395755343247, 0.058504330884887525]",0.752,0.17095987923461423,test,ok,17.0,2148.0,L17N2148,21.0
false,neuron_L0N3933_mean,57,individual,google/gemma-2-2b,10000,"[""L0N3933""]",False,0.07131563126015789,"[0.06263366474619925, 0.08056042978844859]",250,0.05001996459858456,"[0.03922687388154056, 0.061207584165039984]",0.78,0.17200591236547894,test,ok,0.0,3933.0,L0N3933,22.0
false,neuron_L1N2989_mean,58,individual,google/gemma-2-2b,10000,"[""L1N2989""]",False,0.07139182671872238,"[0.06271604580360683, 0.08059039545514274]",250,0.05024551506143531,"[0.03946415087367692, 0.06137302980950108]",0.772,0.17180851319298274,test,ok,1.0,2989.0,L1N2989,23.0
false,neuron_L21N7650_mean,59,individual,google/gemma-2-2b,10000,"[""L21N7650""]",False,0.07279260817413091,"[0.06391039691482264, 0.08222214520577302]",250,0.05179941123117028,"[0.040816952694403046, 0.06311809991176008]",0.78,0.17508533820043948,test,ok,21.0,7650.0,L21N7650,24.0
false,neuron_L0N3709_mean,60,individual,google/gemma-2-2b,10000,"[""L0N3709""]",False,0.07127376610034725,"[0.06260606853885804, 0.08046254772666953]",250,0.05014143634731075,"[0.03934139444673747, 0.0612513904674978]",0.776,0.1718107317523539,test,ok,0.0,3709.0,L0N3709,25.0
false,neuron_L25N8629_mean,61,individual,google/gemma-2-2b,10000,"[""L25N8629""]",False,0.07760449487309531,"[0.06823532511868047, 0.0874686286418374]",250,0.060503118399256865,"[0.04939250785901797, 0.07211904235393145]",0.824,0.16285148013513367,test,ok,25.0,8629.0,L25N8629,26.0
false,neuron_L0N7116_mean,62,individual,google/gemma-2-2b,10000,"[""L0N7116""]",False,0.07078821000931892,"[0.062210854976449986, 0.07996508059543608]",250,0.04947353486775653,"[0.038747041915499866, 0.06060166275979417]",0.76,0.17160834578775339,test,ok,0.0,7116.0,L0N7116,27.0
false,neuron_L21N4163_mean,63,individual,google/gemma-2-2b,10000,"[""L21N4163""]",False,0.07062099924233917,"[0.06203032426376792, 0.07975877822538917]",250,0.049286683106265515,"[0.03855130630737981, 0.06033865672044376]",0.764,0.17137904783586738,test,ok,21.0,4163.0,L21N4163,28.0
false,neuron_L1N8037_mean,64,individual,google/gemma-2-2b,10000,"[""L1N8037""]",False,0.07136457716003522,"[0.06268525011681128, 0.08056921009998681]",250,0.05034059888417734,"[0.03954964788942097, 0.06145726880425274]",0.772,0.17193190660660804,test,ok,1.0,8037.0,L1N8037,29.0
false,neuron_L23N1443_mean,65,individual,google/gemma-2-2b,10000,"[""L23N1443""]",False,0.07231778815178573,"[0.06349747365232151, 0.08165740397350701]",250,0.05174164701742735,"[0.04085155511675716, 0.06296431449239055]",0.784,0.17145584338171074,test,ok,23.0,1443.0,L23N1443,30.0
false,neuron_L18N1643_mean,66,individual,google/gemma-2-2b,10000,"[""L18N1643""]",False,0.07207825512277324,"[0.06334848142763938, 0.08139328268585558]",250,0.051449022005166656,"[0.04061275981153399, 0.06258795935122373]",0.78,0.1711749389898541,test,ok,18.0,1643.0,L18N1643,31.0
false,neuron_L21N5176_mean,67,individual,google/gemma-2-2b,10000,"[""L21N5176""]",False,0.07220189990163609,"[0.06343264876147271, 0.08143133153276567]",250,0.04782797420066341,"[0.03671049330672819, 0.05924014821753145]",0.728,0.17104820471794296,test,ok,21.0,5176.0,L21N5176,32.0
false,neuron_L24N4410_mean,68,individual,google/gemma-2-2b,10000,"[""L24N4410""]",False,0.07072394494377482,"[0.06224649311703503, 0.07968576838388909]",250,0.05183106502408728,"[0.04134414048096927, 0.06260359673153194]",0.784,0.16826237869407248,test,ok,24.0,4410.0,L24N4410,33.0
false,neuron_L24N3613_mean,69,individual,google/gemma-2-2b,10000,"[""L24N3613""]",False,0.07230520004367673,"[0.06362227215475262, 0.08152882763078319]",250,0.04834058405341789,"[0.03729885709639352, 0.05968388517407412]",0.744,0.17326185054924229,test,ok,24.0,3613.0,L24N3613,34.0
false,neuron_L24N6062_mean,70,individual,google/gemma-2-2b,10000,"[""L24N6062""]",False,0.07175091144850958,"[0.06303190769732582, 0.08098649736578359]",250,0.05068827454250694,"[0.03986228178699887, 0.06182883329900759]",0.776,0.17259637139589348,test,ok,24.0,6062.0,L24N6062,35.0
false,neuron_L11N1086_mean,71,individual,google/gemma-2-2b,10000,"[""L11N1086""]",False,0.07157070817189495,"[0.06289536408944275, 0.08076986467841415]",250,0.051144378589658646,"[0.04034273581285992, 0.06220216720372471]",0.78,0.17225843101963176,test,ok,11.0,1086.0,L11N1086,36.0
false,neuron_L22N5828_mean,72,individual,google/gemma-2-2b,10000,"[""L22N5828""]",False,0.07393343648108455,"[0.06496884395213616, 0.08342262256110579]",250,0.05231724608972601,"[0.04115649174280939, 0.06378001033528066]",0.764,0.17296087368776863,test,ok,22.0,5828.0,L22N5828,37.0
false,neuron_L25N5679_mean,73,individual,google/gemma-2-2b,10000,"[""L25N5679""]",False,0.07040476921601943,"[0.06186223561730659, 0.07952974768587719]",250,0.04912637525325384,"[0.03842283126353285, 0.06009213084980925]",0.764,0.1707970547407083,test,ok,25.0,5679.0,L25N5679,38.0
false,neuron_L4N7742_mean,74,individual,google/gemma-2-2b,10000,"[""L4N7742""]",False,0.07103025772167194,"[0.06237092278479863, 0.08021624791243175]",250,0.0497511071743082,"[0.03892818866332759, 0.06084218958457626]",0.768,0.1717708417193058,test,ok,4.0,7742.0,L4N7742,39.0
false,neuron_L22N3446_mean,75,individual,google/gemma-2-2b,10000,"[""L22N3446""]",False,0.07175744684822064,"[0.06301742999471917, 0.08101447552031478]",250,0.04898472542126989,"[0.037887300668763786, 0.06019216182334273]",0.764,0.17274299703963508,test,ok,22.0,3446.0,L22N3446,40.0
false,neuron_L8N4236_mean,76,individual,google/gemma-2-2b,10000,"[""L8N4236""]",False,0.07121327511017402,"[0.06258862951294714, 0.08041108995150249]",250,0.05000884606477263,"[0.03922613714334402, 0.061128085116137945]",0.772,0.17224499092544976,test,ok,8.0,4236.0,L8N4236,41.0
false,neuron_L7N8997_mean,77,individual,google/gemma-2-2b,10000,"[""L7N8997""]",False,0.06834029055023547,"[0.059980224272709486, 0.07717347741740367]",250,0.04497318165953411,"[0.034391098566521124, 0.055837027809954524]",0.744,0.17211904824125282,test,ok,7.0,8997.0,L7N8997,42.0
false,neuron_L23N3476_mean,78,individual,google/gemma-2-2b,10000,"[""L23N3476""]",False,0.07206482584259025,"[0.06334327492370304, 0.0812963534167291]",250,0.05168949168609278,"[0.0408844422562651, 0.06280719291549197]",0.784,0.1713824105311852,test,ok,23.0,3476.0,L23N3476,43.0
false,neuron_L0N1348_mean,79,individual,google/gemma-2-2b,10000,"[""L0N1348""]",False,0.07133036349883214,"[0.06266722938138368, 0.08050102450719258]",250,0.05013135748231197,"[0.039350699491693425, 0.061266194469975215]",0.776,0.17202069640785175,test,ok,0.0,1348.0,L0N1348,44.0
false,neuron_L7N8902_mean,80,individual,google/gemma-2-2b,10000,"[""L7N8902""]",False,0.0751078858875572,"[0.06615664070832367, 0.08459683070521717]",250,0.058461728422790356,"[0.04759656279057442, 0.06972291866580921]",0.808,0.1711923710917673,test,ok,7.0,8902.0,L7N8902,45.0
false,neuron_L24N8675_mean,81,individual,google/gemma-2-2b,10000,"[""L24N8675""]",False,0.07175767324997141,"[0.06304199797085831, 0.08098562255837935]",250,0.050588587295850064,"[0.03974338953912213, 0.06174725118058543]",0.776,0.17287456787434352,test,ok,24.0,8675.0,L24N8675,46.0
false,neuron_L2N5732_mean,82,individual,google/gemma-2-2b,10000,"[""L2N5732""]",False,0.07161624904568956,"[0.06292294643714681, 0.08083090291537778]",250,0.050684203642784226,"[0.03986607037082966, 0.06180132502431419]",0.776,0.1719038779791971,test,ok,2.0,5732.0,L2N5732,47.0
false,neuron_L1N6749_mean,83,individual,google/gemma-2-2b,10000,"[""L1N6749""]",False,0.07148288981637307,"[0.06280166801051261, 0.08071519357912195]",250,0.05070660029796427,"[0.0399066582538322, 0.06181690462426763]",0.776,0.1715328624311521,test,ok,1.0,6749.0,L1N6749,48.0
false,neuron_L0N4734_mean,84,individual,google/gemma-2-2b,10000,"[""L0N4734""]",False,0.07133557286355394,"[0.0626364528157796, 0.0806546692789438]",250,0.050580370407842974,"[0.03977789391459077, 0.061744642082512714]",0.78,0.17108364356066216,test,ok,0.0,4734.0,L0N4734,49.0
false,neuron_L1N6258_mean,85,individual,google/gemma-2-2b,10000,"[""L1N6258""]",False,0.0712071554547369,"[0.06253550388463074, 0.08040666752602876]",250,0.05024280156493922,"[0.0394643169977194, 0.06136947287278638]",0.776,0.17155712874469525,test,ok,1.0,6258.0,L1N6258,50.0
false,neuron_L3N6133_mean,86,individual,google/gemma-2-2b,10000,"[""L3N6133""]",False,0.07055827084978826,"[0.06195297000957232, 0.0796855316771743]",250,0.04991315047186443,"[0.03925791712101149, 0.0609784943347843]",0.772,0.1712233019957755,test,ok,3.0,6133.0,L3N6133,51.0
false,neuron_L21N3258_mean,87,individual,google/gemma-2-2b,10000,"[""L21N3258""]",False,0.06882182257687731,"[0.06043651971034313, 0.07776913437011862]",250,0.04727503285500908,"[0.03668301301660329, 0.058150993218220086]",0.748,0.17052210827106365,test,ok,21.0,3258.0,L21N3258,52.0
false,neuron_L4N2322_mean,88,individual,google/gemma-2-2b,10000,"[""L4N2322""]",False,0.07238260792021887,"[0.06364351272371445, 0.08161005416870573]",250,0.05066874401611078,"[0.039800632823115474, 0.06190988524949758]",0.772,0.1732093720473335,test,ok,4.0,2322.0,L4N2322,53.0
false,neuron_L13N8335_mean,89,individual,google/gemma-2-2b,10000,"[""L13N8335""]",False,0.07129467604938952,"[0.06273103788520581, 0.08040553299655165]",250,0.05010820283330035,"[0.03934361229919284, 0.061165279723183356]",0.768,0.1700741748477024,test,ok,13.0,8335.0,L13N8335,54.0
