capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,group_abs_bias_k9,11,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679"", ""L0N8712"", ""L25N8474"", ""L7N8902"", ""L24N2253""]",0.09033513159914808,"[0.07108325957475502, 0.11150651989543893]",0.987,"[0.98, 0.993]",0.967,0.947,"[0.932, 0.96]","[0.6335877862595419, 0.7480916030534351]",262,0.6908396946564885,0.8088235294117647,0.7986501687289089,1773,0.8037225042301185,"[0.7851099830795262, 0.8217710095882684]",0.608,"[0.564, 0.65]",200,0.07971624400412831,"[0.05972882422219465, 0.1013961460613294]",0.665,0.1766244399752265,98.26227450652526,"[74.68729996869126, 125.70649136812769]",29.0030005413892,0.5366161616161615,0.5505050505050505,"[0.5, 0.601010101010101]",0.005050505050505083,0.5555555555555556,"[0.5050505050505051, 0.6035353535353535]",0.35353535353535354,"[0.3055555555555556, 0.4015151515151515]",0.3333333333333333,0.6868686868686869,"[0.6414141414141414, 0.7323232323232324]",0.8208333333333333,"[0.7708333333333334, 0.8666666666666667]",240,0.8820224719101124,0.125,0.7222222222222222,dev,ok,,,,
full,group_abs_bias_k10,12,group,google/gemma-2-2b,10000,"[""L22N3003"", ""L23N1462"", ""L20N3498"", ""L21N3258"", ""L25N5679"", ""L0N8712"", ""L25N8474"", ""L7N8902"", ""L24N2253"", ""L0N6887""]",0.08882375449356598,"[0.07031074411812545, 0.10938184509610688]",0.988,"[0.981, 0.994]",0.9675,0.947,"[0.932, 0.96]","[0.6297709923664122, 0.7404580152671756]",262,0.6870229007633588,0.8122171945701357,0.8053993250843644,1773,0.8087986463620981,"[0.7901861252115059, 0.8268471517202481]",0.608,"[0.566, 0.65]",200,0.07774120350464746,"[0.057972815148093264, 0.098679530629171]",0.67,0.17337374286718985,99.27348962738701,"[75.49094962780083, 127.1590221485905]",28.75577812547863,0.5372474747474747,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.007575757575757569,0.5580808080808081,"[0.5075757575757576, 0.6060606060606061]",0.351010101010101,"[0.3055555555555556, 0.398989898989899]",0.33838383838383845,0.6893939393939394,"[0.6439393939393939, 0.7348484848484849]",0.8375,"[0.7875, 0.8833333333333333]",240,0.8764044943820225,0.125,0.8148148148148148,dev,ok,,,,
full,group_signed_bias_k1,13,group,google/gemma-2-2b,10000,"[""L21N5176""]",0.10269414897739884,"[0.08289928736738457, 0.12353179335301653]",0.993,"[0.987, 0.998]",0.97,0.947,"[0.933, 0.961]","[0.648854961832061, 0.7633587786259542]",262,0.7061068702290076,0.7997737556561086,0.8087739032620922,1773,0.8042865200225606,"[0.7856739988719684, 0.8223350253807107]",0.628,"[0.584, 0.672]",200,0.07721661732995524,"[0.05615952218941828, 0.10016029229053379]",0.72,0.181296048614697,91.01981409074273,"[68.95455835733978, 117.06092131673026]",27.566124451049504,0.5328282828282829,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.005050505050505083,0.547979797979798,"[0.5, 0.5959595959595959]",0.39141414141414144,"[0.3434343434343434, 0.44191919191919193]",0.25757575757575757,0.648989898989899,"[0.601010101010101, 0.6944444444444444]",0.7625,"[0.7083333333333334, 0.8125]",240,0.8089887640449438,0.375,0.6666666666666666,dev,ok,,,,
full,group_signed_bias_k2,14,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462""]",0.09982711546077361,"[0.08046295094356253, 0.12065502711272169]",0.994,"[0.989, 0.998]",0.971,0.948,"[0.934, 0.961]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.8020361990950227,0.8110236220472441,1773,0.8065425831923294,"[0.7884940778341794, 0.8245910885504795]",0.628,"[0.586, 0.67]",200,0.07555465160236191,"[0.0537196566161215, 0.09843765606370306]",0.725,0.17543792838228572,90.0167053064966,"[68.44731020498911, 114.698832510318]",27.55224226267712,0.5321969696969697,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.005050505050505083,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.3888888888888889,"[0.3409090909090909, 0.4393939393939394]",0.2601010101010101,0.648989898989899,"[0.6035353535353535, 0.6944444444444444]",0.7625,"[0.7083333333333334, 0.8166666666666667]",240,0.8089887640449438,0.375,0.6666666666666666,dev,ok,,,,
full,group_signed_bias_k3,15,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646""]",0.10141266807032791,"[0.08180510037698169, 0.12229235715766756]",0.991,"[0.985, 0.996]",0.969,0.947,"[0.933, 0.96]","[0.6374045801526718, 0.7442748091603053]",262,0.6908396946564885,0.7997737556561086,0.8110236220472441,1773,0.805414551607445,"[0.7868020304568528, 0.8234630569655951]",0.628,"[0.586, 0.67]",200,0.0752121155872079,"[0.05335923486101737, 0.09797443143675948]",0.725,0.17546049569363895,89.97659351263594,"[68.59595379007084, 114.73548915030801]",27.619912838153184,0.533459595959596,0.547979797979798,"[0.49747474747474746, 0.5959595959595959]",0.0,0.547979797979798,"[0.49747474747474746, 0.5984848484848485]",0.3661616161616162,"[0.3181818181818182, 0.41414141414141414]",0.3055555555555555,0.6717171717171717,"[0.6262626262626263, 0.7171717171717171]",0.75,"[0.6958333333333333, 0.8041666666666667]",240,0.7865168539325843,0.375,0.6851851851851852,dev,ok,,,,
full,group_signed_bias_k4,16,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258""]",0.10059401220825834,"[0.08062712480015015, 0.12209470680995621]",0.991,"[0.985, 0.996]",0.9695,0.948,"[0.933, 0.961]","[0.6335877862595419, 0.7480916030534351]",262,0.6908396946564885,0.7997737556561086,0.8098987626546682,1773,0.8048505358150028,"[0.7862380146644106, 0.8234630569655951]",0.63,"[0.588, 0.672]",200,0.07451828380050006,"[0.05234032185875045, 0.0980550080053858]",0.725,0.17517470455275463,89.95981711245112,"[69.13129166290913, 114.56839778847166]",27.572578068518247,0.5340909090909091,0.553030303030303,"[0.5050505050505051, 0.6035353535353535]",-0.007575757575757569,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.3661616161616162,"[0.3181818181818182, 0.41414141414141414]",0.3055555555555555,0.6717171717171717,"[0.6262626262626263, 0.7171717171717171]",0.7541666666666667,"[0.7, 0.8083333333333333]",240,0.797752808988764,0.375,0.6666666666666666,dev,ok,,,,
full,group_signed_bias_k5,17,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613""]",0.10204532578285982,"[0.08224957663222604, 0.12342191721196784]",0.991,"[0.985, 0.996]",0.9695,0.948,"[0.933, 0.961]","[0.648854961832061, 0.7595419847328244]",262,0.7061068702290076,0.7997737556561086,0.8076490438695163,1773,0.8037225042301185,"[0.7851099830795262, 0.8223350253807107]",0.628,"[0.586, 0.67]",200,0.07378413250662896,"[0.05134295110937654, 0.09684548162455815]",0.73,0.17571489121087638,89.95964291796147,"[68.9748977528856, 114.09691111438836]",27.695273412728664,0.533459595959596,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.010101010101010055,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.36363636363636365,"[0.31565656565656564, 0.4116161616161616]",0.31060606060606055,0.6742424242424242,"[0.6287878787878788, 0.7196969696969697]",0.7416666666666667,"[0.6875, 0.7958333333333333]",240,0.7752808988764045,0.375,0.6851851851851852,dev,ok,,,,
full,group_signed_bias_k6,18,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613"", ""L25N5679""]",0.10184349766227047,"[0.08203636942626175, 0.12287625759086164]",0.99,"[0.983, 0.996]",0.968,0.946,"[0.931, 0.96]","[0.6526717557251909, 0.7633587786259542]",262,0.7061068702290076,0.7997737556561086,0.8087739032620922,1773,0.8042865200225606,"[0.7851099830795262, 0.8223350253807107]",0.63,"[0.588, 0.672]",200,0.07339503432626167,"[0.05213780347085788, 0.09668192808997633]",0.735,0.17506648609950687,90.02712543602823,"[68.76809767231593, 115.01976762680376]",27.728557124240325,0.533459595959596,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",-0.010101010101010055,0.5429292929292929,"[0.494949494949495, 0.5909090909090909]",0.3611111111111111,"[0.31313131313131315, 0.4090909090909091]",0.3156565656565657,0.6767676767676768,"[0.6313131313131313, 0.7222222222222222]",0.7458333333333333,"[0.6875, 0.8]",240,0.7808988764044944,0.375,0.6851851851851852,dev,ok,,,,
full,group_signed_bias_k7,19,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613"", ""L25N5679"", ""L0N8712""]",0.10121228994623152,"[0.08204854700011834, 0.12188433814238298]",0.99,"[0.984, 0.996]",0.968,0.946,"[0.932, 0.96]","[0.6412213740458015, 0.7519083969465649]",262,0.6984732824427481,0.8088235294117647,0.8008998875140607,1773,0.8048505358150028,"[0.7868020304568528, 0.8228990411731528]",0.604,"[0.562, 0.646]",200,0.07308215947962396,"[0.0510894044006952, 0.09584936232607354]",0.74,0.1753503585974654,98.1441077872264,"[74.19133508559835, 126.29574963375522]",28.834073173936048,0.533459595959596,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.007575757575757569,0.553030303030303,"[0.5050505050505051, 0.601010101010101]",0.3661616161616162,"[0.3207070707070707, 0.41414141414141414]",0.30303030303030304,0.6691919191919192,"[0.6237373737373737, 0.7146464646464646]",0.7583333333333333,"[0.7041666666666667, 0.8125]",240,0.797752808988764,0.25,0.7037037037037037,dev,ok,,,,
full,group_signed_bias_k8,20,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613"", ""L25N5679"", ""L0N8712"", ""L0N6887""]",0.09944914165961449,"[0.08071856935961721, 0.1194890715600149]",0.99,"[0.983, 0.996]",0.9695,0.949,"[0.935, 0.962]","[0.6374045801526718, 0.7519083969465649]",262,0.6946564885496184,0.8144796380090498,0.8053993250843644,1773,0.8099266779469825,"[0.7913141567963903, 0.8279751833051325]",0.606,"[0.564, 0.648]",200,0.07231453898236176,"[0.05116013817903017, 0.09422236794081952]",0.745,0.17212114597616643,99.13905120108137,"[74.8141636340906, 128.03768063482755]",28.748623961124647,0.5328282828282828,0.547979797979798,"[0.5, 0.5984848484848485]",0.0,0.547979797979798,"[0.5, 0.5984848484848485]",0.3686868686868687,"[0.3207070707070707, 0.4166666666666667]",0.29797979797979796,0.6666666666666666,"[0.6186868686868687, 0.7121212121212122]",0.7375,"[0.6833333333333333, 0.7916666666666666]",240,0.7640449438202247,0.25,0.7222222222222222,dev,ok,,,,
full,group_signed_bias_k9,21,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613"", ""L25N5679"", ""L0N8712"", ""L0N6887"", ""L1N3242""]",0.09960574261795495,"[0.08038163683493557, 0.12037877978082637]",0.99,"[0.983, 0.996]",0.9664999999999999,0.943,"[0.928, 0.957]","[0.6412213740458015, 0.7557251908396947]",262,0.6984732824427481,0.8167420814479638,0.7997750281214848,1773,0.8082346305696559,"[0.7896221094190637, 0.826283135927806]",0.596,"[0.552, 0.638]",200,0.07338810420550837,"[0.052130248108707505, 0.09626977365217167]",0.75,0.17127518833886599,100.31571585318018,"[76.69473369563252, 127.73960675296978]",28.999722714729785,0.5321969696969697,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",0.005050505050505083,0.5505050505050505,"[0.5, 0.601010101010101]",0.36363636363636365,"[0.31565656565656564, 0.4116161616161616]",0.3055555555555556,0.6691919191919192,"[0.6212121212121212, 0.7146464646464646]",0.7541666666666667,"[0.7, 0.8083333333333333]",240,0.7921348314606742,0.25,0.7037037037037037,dev,ok,,,,
full,group_signed_bias_k10,22,group,google/gemma-2-2b,10000,"[""L21N5176"", ""L23N1462"", ""L21N5646"", ""L21N3258"", ""L24N3613"", ""L25N5679"", ""L0N8712"", ""L0N6887"", ""L1N3242"", ""L0N3933""]",0.09967009447596778,"[0.08083797209367402, 0.12056108096478076]",0.991,"[0.985, 0.996]",0.969,0.947,"[0.933, 0.961]","[0.6335877862595419, 0.7442748091603053]",262,0.6908396946564885,0.8088235294117647,0.8031496062992126,1773,0.8059785673998872,"[0.7879300620417372, 0.8240270727580372]",0.61,"[0.568, 0.652]",200,0.07382732675525194,"[0.052295251553119045, 0.0960290139235249]",0.755,0.17254120223449873,100.37889728211225,"[77.00077443335955, 127.32704054518634]",29.29246259049603,0.5328282828282828,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.005050505050505083,0.5505050505050505,"[0.5, 0.5984848484848485]",0.3686868686868687,"[0.3207070707070707, 0.4166666666666667]",0.29797979797979796,0.6666666666666666,"[0.6211489898989905, 0.7121212121212122]",0.7583333333333333,"[0.7041666666666667, 0.8125]",240,0.797752808988764,0.25,0.7037037037037037,dev,ok,,,,
