capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,group_abs_bias_k9,11,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78"", ""L7N3050"", ""L11N322"", ""L10N1973"", ""L7N2654""]",0.08425617373891046,"[0.06913521635294498, 0.10035985542746183]",0.973,"[0.962, 0.982]",0.966,0.959,"[0.946, 0.971]","[0.5038167938931297, 0.6259541984732825]",262,0.5648854961832062,0.7149321266968326,0.7120359955005624,1773,0.7134799774393683,"[0.6920473773265652, 0.7349125775521714]",0.252,"[0.214, 0.292]",200,0.0719488314517987,"[0.05537249490409311, 0.0894787306744359]",0.89,0.17789758131074668,126.18842132779722,"[113.36329254466338, 140.82799868962312]",76.42859950705659,0.5404040404040403,0.5580808080808081,"[0.51010101010101, 0.6085858585858586]",-0.012626262626262652,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.48737373737373735,"[0.4393939393939394, 0.5353535353535354]",0.08333333333333337,0.5707070707070707,"[0.5202020202020202, 0.6186868686868687]",0.95,"[0.9208333333333333, 0.975]",240,0.9887640449438202,0.25,0.9259259259259259,dev,ok,,,,
full,group_abs_bias_k10,12,group,gpt2,10000,"[""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N2157"", ""L9N78"", ""L7N3050"", ""L11N322"", ""L10N1973"", ""L7N2654"", ""L8N2990""]",0.08432283800655561,"[0.06900067165350945, 0.10068886376648913]",0.973,"[0.962, 0.982]",0.967,0.961,"[0.948, 0.973]","[0.5114503816793893, 0.6297709923664122]",262,0.5725190839694656,0.7160633484162896,0.7120359955005624,1773,0.7140439932318104,"[0.6931754089114496, 0.7354765933446137]",0.258,"[0.22, 0.296]",200,0.07290194032856476,"[0.05635475934887235, 0.08980341279955614]",0.89,0.17706762917928898,126.16230673478516,"[113.26936940252536, 140.53859602475532]",77.21066016428594,0.5410353535353535,0.5606060606060606,"[0.5126262626262627, 0.6085858585858586]",-0.017676767676767624,0.5429292929292929,"[0.49242424242424243, 0.5909090909090909]",0.4898989898989899,"[0.44191919191919193, 0.5378787878787878]",0.08080808080808083,0.5707070707070707,"[0.5202020202020202, 0.6186868686868687]",0.95,"[0.9208333333333333, 0.975]",240,0.9887640449438202,0.25,0.9259259259259259,dev,ok,,,,
full,group_signed_bias_k1,13,group,gpt2,10000,"[""L11N2980""]",0.15210400601814825,"[0.12633667698492695, 0.17880392303479803]",0.996,"[0.992, 0.999]",0.9804999999999999,0.965,"[0.953, 0.976]","[0.5229007633587787, 0.6450381679389313]",262,0.583969465648855,0.7081447963800905,0.7041619797525309,1773,0.7061477721376198,"[0.6852791878172588, 0.7270163564579808]",0.24,"[0.204, 0.278]",200,0.052834336578088656,"[0.02013569731814454, 0.0853473897208367]",0.79,0.21327198734563474,123.63332234394471,"[110.78585336645325, 138.28603563497205]",75.25815629366903,0.5303030303030303,0.547979797979798,"[0.5, 0.5959595959595959]",-0.015151515151515138,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",0.4090909090909091,"[0.3611111111111111, 0.45707070707070707]",0.22222222222222215,0.6313131313131313,"[0.5833333333333334, 0.6767676767676768]",0.825,"[0.775, 0.8708333333333333]",240,0.848314606741573,0.25,0.8333333333333334,dev,ok,,,,
full,group_signed_bias_k2,14,group,gpt2,10000,"[""L11N2980"", ""L11N2926""]",0.16054638716674344,"[0.13318496538581656, 0.19059817170786764]",0.996,"[0.992, 0.999]",0.977,0.958,"[0.945, 0.97]","[0.49236641221374045, 0.6145038167938931]",262,0.5534351145038168,0.6979638009049773,0.7019122609673791,1773,0.6999435984207558,"[0.6790750141003948, 0.7219402143260011]",0.236,"[0.198, 0.274]",200,0.03945340118112749,"[0.0029103380308464553, 0.07511461140468993]",0.79,0.21882891130833934,123.75364577452294,"[110.4315773522631, 138.81421347770313]",75.31952964409014,0.5309343434343434,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",-0.017676767676767624,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.41414141414141414,"[0.3661616161616162, 0.4621212121212121]",0.21212121212121215,0.6262626262626263,"[0.5782828282828283, 0.6742424242424242]",0.8208333333333333,"[0.7708333333333334, 0.8666666666666667]",240,0.8426966292134831,0.25,0.8333333333333334,dev,ok,,,,
full,group_signed_bias_k3,15,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607""]",0.13822043481336777,"[0.11378160297974933, 0.16389259461628375]",0.995,"[0.99, 0.999]",0.979,0.963,"[0.951, 0.974]","[0.48091603053435117, 0.6030534351145038]",262,0.5419847328244275,0.7024886877828054,0.7019122609673791,1773,0.7021996615905245,"[0.6807670614777214, 0.7230823463056963]",0.238,"[0.202, 0.276]",200,0.026990676155390744,"[-0.005731052173658356, 0.0574195134130545]",0.8,0.20748940695732096,123.79718512242377,"[110.85220436804218, 138.75436966322826]",75.3741793487055,0.5309343434343434,0.547979797979798,"[0.5, 0.5959595959595959]",-0.015151515151515138,0.5328282828282829,"[0.48484848484848486, 0.5808080808080808]",0.4090909090909091,"[0.3611111111111111, 0.45707070707070707]",0.22474747474747475,0.6338383838383839,"[0.5858585858585859, 0.6818181818181818]",0.8333333333333334,"[0.7833333333333333, 0.8791666666666667]",240,0.8595505617977528,0.25,0.8333333333333334,dev,ok,,,,
full,group_signed_bias_k4,16,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063""]",0.13370591912569962,"[0.11036086491446183, 0.15914109585710534]",0.996,"[0.992, 0.999]",0.972,0.948,"[0.934, 0.961]","[0.4732824427480916, 0.5954198473282443]",262,0.5343511450381679,0.7138009049773756,0.7052868391451068,1773,0.709531866892273,"[0.6880992667794699, 0.730400451212634]",0.238,"[0.202, 0.276]",200,0.026701003235943505,"[-0.0043127209066214905, 0.05670731989585106]",0.8,0.20125535463069003,124.28531594760703,"[111.35401257134714, 139.07944913469282]",75.44180708817852,0.5315656565656566,0.547979797979798,"[0.5, 0.5984848484848485]",-0.015151515151515138,0.5328282828282829,"[0.4823232323232323, 0.5808080808080808]",0.41919191919191917,"[0.3712121212121212, 0.4671717171717172]",0.20707070707070713,0.6262626262626263,"[0.5782828282828283, 0.6742424242424242]",0.8333333333333334,"[0.7833333333333333, 0.8791666666666667]",240,0.8595505617977528,0.25,0.8333333333333334,dev,ok,,,,
full,group_signed_bias_k5,17,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255""]",0.129564101533231,"[0.10660080382355329, 0.15398337737007597]",0.994,"[0.989, 0.998]",0.972,0.95,"[0.936, 0.963]","[0.4847328244274809, 0.6068702290076335]",262,0.5458015267175572,0.7115384615384616,0.7064116985376828,1773,0.7089678510998308,"[0.6880992667794699, 0.7298364354201917]",0.238,"[0.202, 0.276]",200,0.02901470450803019,"[-0.00115051996950352, 0.05791003098468543]",0.805,0.20290462941528162,124.32710558782313,"[111.30717344469926, 138.82822021358155]",75.45268716251095,0.5340909090909091,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.02020202020202011,0.5328282828282829,"[0.4823232323232323, 0.5808712121212112]",0.4166666666666667,"[0.3686868686868687, 0.46464646464646464]",0.21717171717171718,0.6338383838383839,"[0.5858585858585859, 0.6818181818181818]",0.8625,"[0.8166666666666667, 0.9041666666666667]",240,0.8820224719101124,0.25,0.8888888888888888,dev,ok,,,,
full,group_signed_bias_k6,18,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N23""]",0.1294027842024584,"[0.10650901746418173, 0.15379966100739423]",0.989,"[0.982, 0.995]",0.974,0.959,"[0.946, 0.971]","[0.49236641221374045, 0.6145038167938931]",262,0.5534351145038168,0.7138009049773756,0.6962879640044994,1773,0.7050197405527355,"[0.6835871404399323, 0.7258883248730964]",0.222,"[0.186, 0.26]",200,0.02999886544318537,"[6.392752257765719e-05, 0.05846710216143104]",0.81,0.20444564162198225,124.82745636191612,"[111.8800337448493, 139.51894418677972]",75.64777577668063,0.5347222222222222,0.5555555555555556,"[0.5050505050505051, 0.6035353535353535]",-0.02020202020202022,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.4217171717171717,"[0.37373737373737376, 0.4696969696969697]",0.20454545454545459,0.6262626262626263,"[0.5782828282828283, 0.6742424242424242]",0.85,"[0.8041666666666667, 0.8916666666666667]",240,0.8820224719101124,0.25,0.8333333333333334,dev,ok,,,,
full,group_signed_bias_k7,19,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N23"", ""L11N322""]",0.12838734583579792,"[0.10581447372408746, 0.15291562943049727]",0.988,"[0.981, 0.994]",0.9735,0.959,"[0.946, 0.971]","[0.4961832061068702, 0.6145038167938931]",262,0.5534351145038168,0.7160633484162896,0.6951631046119235,1773,0.7055837563451777,"[0.6841511562323745, 0.7270163564579808]",0.22,"[0.184, 0.256]",200,0.028997941658676248,"[-0.0009250361441269043, 0.057894756873022826]",0.81,0.20268939187622642,124.98204936593314,"[111.60606991115094, 140.04269348251748]",76.01008231755998,0.5347222222222222,0.5555555555555556,"[0.5075757575757576, 0.6035353535353535]",-0.02020202020202022,0.5353535353535354,"[0.48737373737373735, 0.5858585858585859]",0.41919191919191917,"[0.3712121212121212, 0.4671717171717172]",0.2095959595959596,0.6287878787878788,"[0.5808080808080808, 0.6767676767676768]",0.8458333333333333,"[0.8, 0.8916666666666667]",240,0.8707865168539326,0.25,0.8518518518518519,dev,ok,,,,
full,group_signed_bias_k8,20,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N23"", ""L11N322"", ""L9N78""]",0.12802450008385577,"[0.10553651637721796, 0.15209652919042532]",0.989,"[0.982, 0.995]",0.974,0.959,"[0.946, 0.971]","[0.48845419847328325, 0.6068702290076335]",262,0.5458015267175572,0.7171945701357466,0.6985376827896513,1773,0.7078398195149465,"[0.6869712351945855, 0.7292724196277496]",0.224,"[0.188, 0.262]",200,0.02895104449772553,"[-0.0009793040503668358, 0.057066249745524184]",0.81,0.20193515926717148,124.95651945516458,"[111.97487133214035, 139.96493572451266]",75.81933597163155,0.5340909090909091,0.553030303030303,"[0.5025252525252525, 0.601010101010101]",-0.017676767676767624,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",0.4217171717171717,"[0.3712121212121212, 0.4696969696969697]",0.20454545454545459,0.6262626262626263,"[0.5782828282828283, 0.6742424242424242]",0.8458333333333333,"[0.8, 0.8875]",240,0.8707865168539326,0.25,0.8518518518518519,dev,ok,,,,
full,group_signed_bias_k9,21,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N23"", ""L11N322"", ""L9N78"", ""L7N3050""]",0.10504089763198454,"[0.08759978302183248, 0.12398553333070506]",0.969,"[0.958, 0.979]",0.9664999999999999,0.964,"[0.952, 0.975]","[0.48091603053435117, 0.6030534351145038]",262,0.5419847328244275,0.7183257918552036,0.7019122609673791,1773,0.7100958826847151,"[0.688663282571912, 0.7315284827975184]",0.23,"[0.194, 0.268]",200,0.058956757466438504,"[0.03689648044425116, 0.08091993912532341]",0.865,0.1898645349949153,124.91365324970126,"[112.06365504347472, 139.6021008115423]",75.80064774823059,0.5372474747474748,0.5454545454545454,"[0.49747474747474746, 0.5959595959595959]",0.005050505050505083,0.5505050505050505,"[0.5025252525252525, 0.5984848484848485]",0.4393939393939394,"[0.39141414141414144, 0.48737373737373735]",0.17424242424242425,0.6136363636363636,"[0.5656565656565656, 0.6616161616161617]",0.9041666666666667,"[0.8666666666666667, 0.9375]",240,0.9382022471910112,0.25,0.8888888888888888,dev,ok,,,,
full,group_signed_bias_k10,22,group,gpt2,10000,"[""L11N2980"", ""L11N2926"", ""L11N2607"", ""L9N3063"", ""L9N255"", ""L8N23"", ""L11N322"", ""L9N78"", ""L7N3050"", ""L7N1698""]",0.10455646523496757,"[0.08706326681912255, 0.12290626522387091]",0.97,"[0.959, 0.98]",0.967,0.964,"[0.952, 0.975]","[0.48091603053435117, 0.5992366412213741]",262,0.5381679389312977,0.7171945701357466,0.6996625421822272,1773,0.7084038353073886,"[0.6875352509870276, 0.7292724196277496]",0.23,"[0.194, 0.266]",200,0.05978314791569384,"[0.03786226460907646, 0.0811588429889264]",0.865,0.18898434762852975,124.87471987773021,"[111.88077828747316, 139.37233331304353]",75.93364965246121,0.5372474747474748,0.547979797979798,"[0.5, 0.5959595959595959]",0.002525252525252486,0.5505050505050505,"[0.5, 0.5984848484848485]",0.43686868686868685,"[0.3888888888888889, 0.48484848484848486]",0.1767676767676768,0.6136363636363636,"[0.5656565656565656, 0.6616161616161617]",0.9041666666666667,"[0.8666666666666667, 0.9375]",240,0.9382022471910112,0.25,0.8888888888888888,dev,ok,,,,
