capability,condition,condition_index,condition_type,model,n_boot,neurons,parsed_capability,results.abs_bias,results.abs_bias_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,split,status,layer,neuron,neuron_id,rank
false,group_reverse_signed_bias_k4,26,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623""]",False,0.12284606972545874,"[0.10645288808978406, 0.13995454401631316]",250,0.103814657914848,"[0.08514876439957947, 0.12337958102584295]",0.84,0.2315530004722649,test,ok,,,,
false,group_reverse_signed_bias_k5,27,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820""]",False,0.13068343436169425,"[0.11338679749488106, 0.14876337891683758]",250,0.11092470824332532,"[0.09129024599757266, 0.13153511167346052]",0.84,0.24158842186431093,test,ok,,,,
false,group_reverse_signed_bias_k6,28,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820"", ""L10N1162""]",False,0.13230953765267042,"[0.11490203687573158, 0.15048832117310051]",250,0.1116109857564494,"[0.09178650985993694, 0.13228336773665703]",0.84,0.24882706532625012,test,ok,,,,
false,group_reverse_signed_bias_k7,29,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820"", ""L10N1162"", ""L11N747""]",False,0.13326619898194905,"[0.11578070234726144, 0.15161129266182577]",250,0.11303610344582114,"[0.09309132804130374, 0.13383452054562606]",0.84,0.24898631303571972,test,ok,,,,
false,group_reverse_signed_bias_k8,30,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820"", ""L10N1162"", ""L11N747"", ""L8N2596""]",False,0.12852099927896496,"[0.11160137246905356, 0.14617141051663812]",250,0.10807485916185476,"[0.08873641931621462, 0.12829077051169377]",0.84,0.2462753335861081,test,ok,,,,
false,group_reverse_signed_bias_k9,31,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820"", ""L10N1162"", ""L11N747"", ""L8N2596"", ""L9N1503""]",False,0.13234243076327698,"[0.11494796617565314, 0.1502313564442719]",250,0.11119244619901224,"[0.09144176986134832, 0.131924041761188]",0.836,0.2500233290775402,test,ok,,,,
false,group_reverse_signed_bias_k10,32,group,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L11N1550"", ""L11N1623"", ""L8N820"", ""L10N1162"", ""L11N747"", ""L8N2596"", ""L9N1503"", ""L10N680""]",False,0.1324242586543513,"[0.11500472017096149, 0.1503425200389051]",250,0.1111753067457738,"[0.09139341672740019, 0.1319917673137081]",0.84,0.250353282731012,test,ok,,,,
false,combo_abs_bias,33,combo,gpt2,10000,"[""L11N2607"", ""L0N399"", ""L10N379"", ""L9N255"", ""L10N2178""]",False,0.07207005950665724,"[0.06653734802341743, 0.07785444258885277]",250,0.06198006841591075,"[0.05467755351768245, 0.06917961917355196]",0.948,0.183955278202504,test,ok,,,,
false,combo_signed_bias,34,combo,gpt2,10000,"[""L11N2607"", ""L0N399"", ""L10N379"", ""L9N255"", ""L10N2178""]",False,0.07207005950665724,"[0.06653734802341743, 0.07785444258885277]",250,0.06198006841591075,"[0.05467755351768245, 0.06917961917355196]",0.948,0.183955278202504,test,ok,,,,
false,combo_reverse_signed_bias,35,combo,gpt2,10000,"[""L11N2652"", ""L10N369"", ""L9N1503"", ""L10N1162"", ""L11N1623""]",False,0.12483129158713473,"[0.10827585128940101, 0.14216162725150244]",250,0.10338308491910993,"[0.08438894315878888, 0.12332569693957894]",0.836,0.23843462853507116,test,ok,,,,
false,neuron_L11N2607_mean,36,individual,gpt2,10000,"[""L11N2607""]",False,0.07354753567492207,"[0.06731091506762761, 0.08007929248940004]",250,0.05923015726574431,"[0.05085685924131877, 0.06762854682302175]",0.912,0.18530537955501222,test,ok,11.0,2607.0,L11N2607,1.0
false,neuron_L11N2652_mean,37,individual,gpt2,10000,"[""L11N2652""]",False,0.10119807352333192,"[0.08895363529788436, 0.11412687409268676]",250,0.08136481567864576,"[0.06677295947767826, 0.09660631809969769]",0.86,0.20991272149273027,test,ok,11.0,2652.0,L11N2652,2.0
false,neuron_L0N399_mean,38,individual,gpt2,10000,"[""L0N399""]",False,0.07442009654272828,"[0.06668424234958255, 0.08251671758279987]",250,0.057242655850377785,"[0.04734071949294422, 0.06721305614839927]",0.872,0.18725463656406804,test,ok,0.0,399.0,L0N399,3.0
false,neuron_L10N379_mean,39,individual,gpt2,10000,"[""L10N379""]",False,0.07788740914008963,"[0.07023783385004516, 0.08595355205172717]",250,0.05853793842024174,"[0.04848412269069323, 0.06887178856486792]",0.868,0.1874182984629049,test,ok,10.0,379.0,L10N379,4.0
false,neuron_L10N369_mean,40,individual,gpt2,10000,"[""L10N369""]",False,0.08181639265633862,"[0.0729698384735476, 0.09106275455658128]",250,0.0622990194983679,"[0.05103871455323046, 0.07380398776951248]",0.868,0.18906417956202745,test,ok,10.0,369.0,L10N369,5.0
false,neuron_L9N255_mean,41,individual,gpt2,10000,"[""L9N255""]",False,0.07934127458129887,"[0.07205276218420348, 0.08707601940117503]",250,0.06362075857523677,"[0.05413678457685546, 0.07337455880693283]",0.904,0.19137013431953664,test,ok,9.0,255.0,L9N255,6.0
false,neuron_L9N1503_mean,42,individual,gpt2,10000,"[""L9N1503""]",False,0.0808331876670593,"[0.07295351259628205, 0.08911522907030307]",250,0.060399348075671926,"[0.049932558784988645, 0.0710910445812816]",0.872,0.19149360740150292,test,ok,9.0,1503.0,L9N1503,7.0
false,neuron_L10N1162_mean,43,individual,gpt2,10000,"[""L10N1162""]",False,0.08084914060986308,"[0.07289774430851763, 0.08926957909652614]",250,0.06082518414734773,"[0.05035229405659633, 0.07155840696874693]",0.872,0.19641567020127945,test,ok,10.0,1162.0,L10N1162,8.0
false,neuron_L10N2178_mean,44,individual,gpt2,10000,"[""L10N2178""]",False,0.0788256876143305,"[0.07107433127654324, 0.08702083586943336]",250,0.05918479171332274,"[0.048992711345972786, 0.0696461545320528]",0.868,0.18891014829066716,test,ok,10.0,2178.0,L10N2178,9.0
false,neuron_L11N1623_mean,45,individual,gpt2,10000,"[""L11N1623""]",False,0.08291540761052056,"[0.07485654909498395, 0.0914110566049178]",250,0.06317471549460787,"[0.052612830242468184, 0.07399987741157536]",0.888,0.19707279126584581,test,ok,11.0,1623.0,L11N1623,10.0
false,neuron_L0N2627_mean,46,individual,gpt2,10000,"[""L0N2627""]",False,0.07667021122548727,"[0.06899988663336148, 0.08486209632842415]",250,0.05753971919278524,"[0.0474017840048679, 0.06781324231803999]",0.868,0.18443605450154313,test,ok,0.0,2627.0,L0N2627,11.0
false,neuron_L9N2603_mean,47,individual,gpt2,10000,"[""L9N2603""]",False,0.07867476706468869,"[0.0709237203441207, 0.08685442864848808]",250,0.058895781639506366,"[0.04869588338913291, 0.06936890332607429]",0.872,0.18916259684583792,test,ok,9.0,2603.0,L9N2603,12.0
false,neuron_L9N2315_mean,48,individual,gpt2,10000,"[""L9N2315""]",False,0.07938296436894643,"[0.07166729892393457, 0.08753689402493184]",250,0.06012778193713211,"[0.049969250187604494, 0.07055401420141137]",0.888,0.18950339117231807,test,ok,9.0,2315.0,L9N2315,13.0
false,neuron_L11N2926_mean,49,individual,gpt2,10000,"[""L11N2926""]",False,0.08416819371708562,"[0.07545064126144016, 0.09378728880673803]",250,0.05191157425822757,"[0.03942786649418537, 0.06420688554717591]",0.876,0.1913077251812806,test,ok,11.0,2926.0,L11N2926,14.0
false,neuron_L0N2845_mean,50,individual,gpt2,10000,"[""L0N2845""]",False,0.08039347698509994,"[0.0724351091069307, 0.08885555192172159]",250,0.059346227668414596,"[0.04876080388889185, 0.07022983933032899]",0.868,0.18670992499085004,test,ok,0.0,2845.0,L0N2845,15.0
false,neuron_L8N2596_mean,51,individual,gpt2,10000,"[""L8N2596""]",False,0.07767018783415006,"[0.07000858273759451, 0.08583687360666983]",250,0.058042238702708346,"[0.047933189836994634, 0.06844930386213802]",0.868,0.19022401651520887,test,ok,8.0,2596.0,L8N2596,16.0
false,neuron_L11N2044_mean,52,individual,gpt2,10000,"[""L11N2044""]",False,0.07850387060309004,"[0.07077156611594784, 0.08669287284931117]",250,0.0591382192027595,"[0.04898094422966122, 0.0695887276106293]",0.872,0.18860136542142572,test,ok,11.0,2044.0,L11N2044,17.0
false,neuron_L8N2108_mean,53,individual,gpt2,10000,"[""L8N2108""]",False,0.07763873987948819,"[0.07000097245567541, 0.08568491725430503]",250,0.058452432098665214,"[0.04845740038043036, 0.06869919363381038]",0.876,0.18882386866348544,test,ok,8.0,2108.0,L8N2108,18.0
false,neuron_L0N1558_mean,54,individual,gpt2,10000,"[""L0N1558""]",False,0.07821541178521056,"[0.07045841657420528, 0.08640436935096728]",250,0.05906913552201058,"[0.04893176688460028, 0.06950583686745712]",0.872,0.18975273566932174,test,ok,0.0,1558.0,L0N1558,19.0
false,neuron_L10N1109_mean,55,individual,gpt2,10000,"[""L10N1109""]",False,0.0787730325697612,"[0.07100439596629175, 0.08699203432625412]",250,0.0592620310009861,"[0.04903858556644441, 0.06976063899080522]",0.872,0.18876639224371503,test,ok,10.0,1109.0,L10N1109,20.0
false,neuron_L10N1382_mean,56,individual,gpt2,10000,"[""L10N1382""]",False,0.07857000981059832,"[0.07083484130585707, 0.0867499167471375]",250,0.05918821834819687,"[0.04901244117680949, 0.06965276009572612]",0.876,0.18893946786157245,test,ok,10.0,1382.0,L10N1382,21.0
false,neuron_L11N1776_mean,57,individual,gpt2,10000,"[""L11N1776""]",False,0.07899243349428571,"[0.07123525780524036, 0.08719443574263579]",250,0.059638411352848836,"[0.049426138723255214, 0.07010642397258897]",0.872,0.18918460426269895,test,ok,11.0,1776.0,L11N1776,22.0
false,neuron_L10N1690_mean,58,individual,gpt2,10000,"[""L10N1690""]",False,0.07870032808259339,"[0.0709501917085309, 0.0869103981326907]",250,0.05901877583245869,"[0.04881221259934568, 0.06950529188036694]",0.868,0.18904700862933033,test,ok,10.0,1690.0,L10N1690,23.0
false,neuron_L0N694_mean,59,individual,gpt2,10000,"[""L0N694""]",False,0.07699146257953225,"[0.06936146716722946, 0.08496022350394689]",250,0.05883436059423957,"[0.048900050257001365, 0.0689770228333834]",0.884,0.18468805796002516,test,ok,0.0,694.0,L0N694,24.0
false,neuron_L11N322_mean,60,individual,gpt2,10000,"[""L11N322""]",False,0.07694377415158919,"[0.06930773732721225, 0.08503372189697156]",250,0.05738128598868457,"[0.047314711468262174, 0.0677193529206428]",0.868,0.18578606808239898,test,ok,11.0,322.0,L11N322,25.0
false,neuron_L10N1015_mean,61,individual,gpt2,10000,"[""L10N1015""]",False,0.07997127065850146,"[0.07210317338738845, 0.0883141442726324]",250,0.06009422703373639,"[0.04978442473348423, 0.07072125287844853]",0.868,0.19151013715707085,test,ok,10.0,1015.0,L10N1015,26.0
false,neuron_L8N23_mean,62,individual,gpt2,10000,"[""L8N23""]",False,0.08172370020082122,"[0.07411785314040552, 0.08973896752107878]",250,0.06405800980145682,"[0.05409546222645314, 0.07439141706580728]",0.896,0.20134639049983274,test,ok,8.0,23.0,L8N23,27.0
false,neuron_L11N3065_mean,63,individual,gpt2,10000,"[""L11N3065""]",False,0.07894155290691288,"[0.07116816855342978, 0.08714673305446037]",250,0.05933591846884974,"[0.04912947521207815, 0.06985712746429258]",0.868,0.18963818978222752,test,ok,11.0,3065.0,L11N3065,28.0
false,neuron_L11N2032_mean,64,individual,gpt2,10000,"[""L11N2032""]",False,0.07924107844362584,"[0.07148502032507534, 0.08747418407119882]",250,0.05968392435612327,"[0.04946578486410076, 0.07016540661506111]",0.872,0.1896778948617532,test,ok,11.0,2032.0,L11N2032,29.0
false,neuron_L5N1795_mean,65,individual,gpt2,10000,"[""L5N1795""]",False,0.0779049017335842,"[0.07014392644539832, 0.08612001463607956]",250,0.058679873492676504,"[0.04850842693751627, 0.06898972181744592]",0.876,0.18612027166317557,test,ok,5.0,1795.0,L5N1795,30.0
false,neuron_L11N2_mean,66,individual,gpt2,10000,"[""L11N2""]",False,0.07795533419706385,"[0.07026173299099309, 0.08611939437447576]",250,0.058493202479901585,"[0.04834612147597211, 0.06891461629981603]",0.872,0.187229375822066,test,ok,11.0,2.0,L11N2,31.0
false,neuron_L9N244_mean,67,individual,gpt2,10000,"[""L9N244""]",False,0.07832939676401884,"[0.07063069302380376, 0.08650074624504678]",250,0.059406838304005304,"[0.049297257516400746, 0.0697582808258801]",0.884,0.18935898091986156,test,ok,9.0,244.0,L9N244,32.0
false,neuron_L10N1973_mean,68,individual,gpt2,10000,"[""L10N1973""]",False,0.07815405488012585,"[0.07048519840603328, 0.08623774053998669]",250,0.059066961046124564,"[0.049011669393671985, 0.06941387308492585]",0.868,0.1877288641175055,test,ok,10.0,1973.0,L10N1973,33.0
false,neuron_L11N1550_mean,69,individual,gpt2,10000,"[""L11N1550""]",False,0.08155546804412393,"[0.07363118741895598, 0.08990428148442087]",250,0.06303731132846246,"[0.05268688894297171, 0.07360291757617096]",0.888,0.19159031662661777,test,ok,11.0,1550.0,L11N1550,34.0
false,neuron_L5N1319_mean,70,individual,gpt2,10000,"[""L5N1319""]",False,0.07727639583390691,"[0.06968433473507044, 0.08520428914179301]",250,0.07053525508009761,"[0.061944606132378774, 0.07947980861559842]",0.904,0.18848970157460507,test,ok,5.0,1319.0,L5N1319,35.0
false,neuron_L2N126_mean,71,individual,gpt2,10000,"[""L2N126""]",False,0.08071464641491684,"[0.07288539789392234, 0.08895575387030792]",250,0.06166390530952549,"[0.05139189469981189, 0.07220669278554241]",0.892,0.18789754362354733,test,ok,2.0,126.0,L2N126,36.0
false,neuron_L0N620_mean,72,individual,gpt2,10000,"[""L0N620""]",False,0.07832674953802052,"[0.07070150749004876, 0.08647128129540939]",250,0.05816537819835503,"[0.04798831397899129, 0.06859282845146192]",0.872,0.18940285151300124,test,ok,0.0,620.0,L0N620,37.0
false,neuron_L6N1336_mean,73,individual,gpt2,10000,"[""L6N1336""]",False,0.0777964408320604,"[0.07012981839423395, 0.08593706974090623]",250,0.05760566894033218,"[0.047438394696332264, 0.06804568714110153]",0.868,0.18886647165901924,test,ok,6.0,1336.0,L6N1336,38.0
false,neuron_L9N978_mean,74,individual,gpt2,10000,"[""L9N978""]",False,0.07895401612094452,"[0.0711875392533006, 0.08718111469351104]",250,0.05940423451613629,"[0.04918306291908986, 0.06993282316152506]",0.872,0.1894749073809105,test,ok,9.0,978.0,L9N978,39.0
false,neuron_L7N2367_mean,75,individual,gpt2,10000,"[""L7N2367""]",False,0.07922022080850001,"[0.07142496979453432, 0.0874842735309069]",250,0.059507844757397836,"[0.04922244337778332, 0.07006980294095513]",0.868,0.18951171414778947,test,ok,7.0,2367.0,L7N2367,40.0
false,neuron_L10N58_mean,76,individual,gpt2,10000,"[""L10N58""]",False,0.0791736310925212,"[0.0713715528386429, 0.0874505350268138]",250,0.05956800007562788,"[0.04930701457929482, 0.07007503093672829]",0.868,0.1896460842505089,test,ok,10.0,58.0,L10N58,41.0
false,neuron_L11N747_mean,77,individual,gpt2,10000,"[""L11N747""]",False,0.07942469117299401,"[0.07162635498356067, 0.08766652804582185]",250,0.060345251763669464,"[0.05014189545730386, 0.07085614461620401]",0.884,0.18918583446912385,test,ok,11.0,747.0,L11N747,42.0
false,neuron_L8N428_mean,78,individual,gpt2,10000,"[""L8N428""]",False,0.07909491272322407,"[0.0713277176247084, 0.08732955442292964]",250,0.05949903325008995,"[0.04927571130201154, 0.0700079459943587]",0.872,0.18911790033687725,test,ok,8.0,428.0,L8N428,43.0
false,neuron_L8N1981_mean,79,individual,gpt2,10000,"[""L8N1981""]",False,0.07881185938389466,"[0.07106446660284027, 0.08705309747642362]",250,0.059111842409248536,"[0.04886005413270933, 0.06959080723388957]",0.872,0.1882356472311046,test,ok,8.0,1981.0,L8N1981,44.0
false,neuron_L11N2362_mean,80,individual,gpt2,10000,"[""L11N2362""]",False,0.0787660902791938,"[0.07101414039976772, 0.08696932548461464]",250,0.059168583357797386,"[0.04899458523256913, 0.06963075228857436]",0.872,0.18918446858869378,test,ok,11.0,2362.0,L11N2362,45.0
false,neuron_L0N705_mean,81,individual,gpt2,10000,"[""L0N705""]",False,0.07844480733859518,"[0.07069447260860667, 0.08664883732580535]",250,0.05919503770366418,"[0.04906425775841416, 0.0696153672123302]",0.868,0.18912100602896909,test,ok,0.0,705.0,L0N705,46.0
false,neuron_L11N1590_mean,82,individual,gpt2,10000,"[""L11N1590""]",False,0.07823517772594141,"[0.07051552393373421, 0.08638322500679617]",250,0.05867517207299761,"[0.048530214019208, 0.0690917680461143]",0.868,0.18834255437868477,test,ok,11.0,1590.0,L11N1590,47.0
false,neuron_L8N2990_mean,83,individual,gpt2,10000,"[""L8N2990""]",False,0.07921133994236856,"[0.07145453804200806, 0.08741516643931581]",250,0.06035128058727401,"[0.05019856911707215, 0.07079673416055089]",0.888,0.1888210596574247,test,ok,8.0,2990.0,L8N2990,48.0
false,neuron_L9N2798_mean,84,individual,gpt2,10000,"[""L9N2798""]",False,0.0799135939919663,"[0.07203893932097277, 0.08825541947000069]",250,0.059245661662346946,"[0.04879710474486408, 0.06995060029955542]",0.864,0.19231122175959423,test,ok,9.0,2798.0,L9N2798,49.0
false,neuron_L9N1006_mean,85,individual,gpt2,10000,"[""L9N1006""]",False,0.07868813941959366,"[0.0709468877986514, 0.08696264921249823]",250,0.059338550747159616,"[0.049192972096088215, 0.06981925806959145]",0.884,0.1892345703924127,test,ok,9.0,1006.0,L9N1006,50.0
false,neuron_L2N2643_mean,86,individual,gpt2,10000,"[""L2N2643""]",False,0.07784599944623619,"[0.0701932031078945, 0.08596107814503846]",250,0.058693398088919595,"[0.048659405987637516, 0.06898171730546732]",0.88,0.18792531459873066,test,ok,2.0,2643.0,L2N2643,51.0
false,neuron_L10N2813_mean,87,individual,gpt2,10000,"[""L10N2813""]",False,0.0786803240747904,"[0.07097520426017098, 0.0868223223169104]",250,0.05963300055274158,"[0.04950969724165674, 0.07000160632499662]",0.876,0.18938965295506568,test,ok,10.0,2813.0,L10N2813,52.0
false,neuron_L7N2794_mean,88,individual,gpt2,10000,"[""L7N2794""]",False,0.07911189233300434,"[0.07133504243417134, 0.08736260241696753]",250,0.05956746013810812,"[0.04931050142986353, 0.07011456680751328]",0.872,0.18949036735425648,test,ok,7.0,2794.0,L7N2794,53.0
false,neuron_L9N2979_mean,89,individual,gpt2,10000,"[""L9N2979""]",False,0.07900681209570985,"[0.07122963629375051, 0.08725130285375325]",250,0.05931730976960034,"[0.049088019001339224, 0.0698257277668529]",0.872,0.18942190396932482,test,ok,9.0,2979.0,L9N2979,54.0
false,neuron_L11N2022_mean,90,individual,gpt2,10000,"[""L11N2022""]",False,0.07876033808320926,"[0.07099452811801317, 0.08694023135045953]",250,0.059331559630417814,"[0.04913779054740559, 0.069827674288397]",0.872,0.1889135246865758,test,ok,11.0,2022.0,L11N2022,55.0
false,neuron_L7N2654_mean,91,individual,gpt2,10000,"[""L7N2654""]",False,0.0798202429689818,"[0.07196206387919041, 0.08816945411681637]",250,0.06076222916692223,"[0.050468599014506545, 0.0713415041461947]",0.888,0.18909491181665636,test,ok,7.0,2654.0,L7N2654,56.0
false,neuron_L7N2151_mean,92,individual,gpt2,10000,"[""L7N2151""]",False,0.07973911923433434,"[0.07186230389728662, 0.08805911422914685]",250,0.059979275419580064,"[0.04967257094861799, 0.07058433321563864]",0.884,0.1903718792755212,test,ok,7.0,2151.0,L7N2151,57.0
false,neuron_L8N3062_mean,93,individual,gpt2,10000,"[""L8N3062""]",False,0.07800107421257645,"[0.07034563765432303, 0.08612572802290169]",250,0.05865698623155413,"[0.048595888498870844, 0.0690157348109913]",0.868,0.1888559931120376,test,ok,8.0,3062.0,L8N3062,58.0
