capability,condition,condition_index,condition_type,model,n_boot,neurons,results.abs_bias,results.abs_bias_ci,results.blimp.anaphor_gender_agreement,results.blimp.anaphor_gender_agreement_ci,results.blimp.mean,results.blimp.regular_plural_subject_verb_agreement_1,results.blimp.regular_plural_subject_verb_agreement_1_ci,results.crows_pairs_ci,results.crows_pairs_n,results.crows_pairs_score,results.gap_feminine,results.gap_masculine,results.gap_n,results.gap_overall,results.gap_overall_ci,results.lambada_acc,results.lambada_acc_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,results.wikitext_ppl,results.wikitext_ppl_ci,results.wikitext_ppl_median,results.winobias_overall,results.winobias_type1_anti,results.winobias_type1_anti_ci,results.winobias_type1_gap,results.winobias_type1_pro,results.winobias_type1_pro_ci,results.winobias_type2_anti,results.winobias_type2_anti_ci,results.winobias_type2_gap,results.winobias_type2_pro,results.winobias_type2_pro_ci,results.winogender_male_pref,results.winogender_male_pref_ci,results.winogender_n,results.winogender_per_form.he/she,results.winogender_per_form.him/her,results.winogender_per_form.his/her,split,status,layer,neuron,neuron_id,rank
full,group_abs_bias_k9,11,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973"", ""L25N489"", ""L25N8332"", ""L25N6237"", ""L16N8069""]",0.05925329430453811,"[0.04648854163225561, 0.07340273129777454]",0.993,"[0.987, 0.998]",0.979,0.965,"[0.953, 0.976]","[0.5763358778625954, 0.6908396946564885]",262,0.6335877862595419,0.7726244343891403,0.7626546681664792,1773,0.7676254935138184,"[0.7478849407783418, 0.787366046249295]",0.526,"[0.482, 0.57]",200,0.04319473271963343,"[0.029303269115341042, 0.0581884153858317]",0.785,0.14100741342941692,59.77558458649847,"[48.10504262546005, 78.1802856205613]",31.116778018305425,0.5347222222222222,0.547979797979798,"[0.5, 0.5984848484848485]",-0.002525252525252597,0.5454545454545454,"[0.494949494949495, 0.5934343434343434]",0.32575757575757575,"[0.2777777777777778, 0.3712752525252516]",0.393939393939394,0.7196969696969697,"[0.6742424242424242, 0.7626893939393931]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.7752808988764045,0.5,0.8888888888888888,dev,ok,,,,
full,group_abs_bias_k10,12,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973"", ""L25N489"", ""L25N8332"", ""L25N6237"", ""L16N8069"", ""L31N5384""]",0.05910399308275936,"[0.046407523924619214, 0.07316596354168141]",0.993,"[0.987, 0.998]",0.979,0.965,"[0.953, 0.976]","[0.5687022900763359, 0.683206106870229]",262,0.6259541984732825,0.7714932126696833,0.7626546681664792,1773,0.7670614777213762,"[0.7467569091934574, 0.7868020304568528]",0.526,"[0.484, 0.568]",200,0.04307413140364142,"[0.028938674426615338, 0.05801622246601316]",0.785,0.14056802765269288,60.212182547537736,"[48.47185512142457, 79.44822651465445]",31.157566467516506,0.5347222222222222,0.547979797979798,"[0.5, 0.5959595959595959]",-0.002525252525252597,0.5454545454545454,"[0.49747474747474746, 0.5934343434343434]",0.32575757575757575,"[0.2803030303030303, 0.3712121212121212]",0.393939393939394,0.7196969696969697,"[0.6742424242424242, 0.7626262626262627]",0.7916666666666666,"[0.7375, 0.8416666666666667]",240,0.7752808988764045,0.5,0.8888888888888888,dev,ok,,,,
full,group_signed_bias_k1,13,group,pythia-2.8b,10000,"[""L31N74""]",0.09698309655389716,"[0.07932327848420166, 0.11517966778444332]",0.993,"[0.987, 0.998]",0.9775,0.962,"[0.95, 0.973]","[0.5801526717557252, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7604049493813273,1773,0.766497461928934,"[0.7461928934010152, 0.7862380146644106]",0.526,"[0.482, 0.57]",200,0.03635595609219587,"[0.01534956867462496, 0.058523842925180695]",0.775,0.16704796112727394,59.606408376739815,"[48.15457788305228, 77.85888386221016]",31.144791061992414,0.523989898989899,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",-0.007575757575757569,0.5277777777777778,"[0.4797979797979798, 0.5782828282828283]",0.2702020202020202,"[0.22727272727272727, 0.31313131313131315]",0.49242424242424243,0.7626262626262627,"[0.7196969696969697, 0.803030303030303]",0.5833333333333334,"[0.5208333333333334, 0.6458333333333334]",240,0.5730337078651685,0.375,0.6481481481481481,dev,ok,,,,
full,group_signed_bias_k2,14,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594""]",0.11320321844889943,"[0.09237169065052676, 0.13556662029966302]",0.993,"[0.987, 0.998]",0.9764999999999999,0.96,"[0.947, 0.972]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7737556561085973,0.7615298087739033,1773,0.7676254935138184,"[0.7478849407783418, 0.787366046249295]",0.524,"[0.48, 0.568]",200,0.021295300719033995,"[-0.0059341404407466675, 0.048159103565307636]",0.78,0.17830641959456256,59.658207192722195,"[48.05310071761087, 78.36069169666513]",31.141705317185394,0.5227272727272727,0.5353535353535354,"[0.48737373737373735, 0.5833333333333334]",-0.010101010101010055,0.5252525252525253,"[0.4772727272727273, 0.5757575757575758]",0.2676767676767677,"[0.22474747474747475, 0.3106060606060606]",0.494949494949495,0.7626262626262627,"[0.7196969696969697, 0.803030303030303]",0.5916666666666667,"[0.5291666666666667, 0.6541666666666667]",240,0.5730337078651685,0.375,0.6851851851851852,dev,ok,,,,
full,group_signed_bias_k3,15,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611""]",0.10888118001786296,"[0.08823524357346336, 0.13131799010293718]",0.993,"[0.987, 0.998]",0.976,0.959,"[0.946, 0.971]","[0.583969465648855, 0.6984732824427481]",262,0.6412213740458015,0.7726244343891403,0.7615298087739033,1773,0.7670614777213762,"[0.7473209249858996, 0.7868020304568528]",0.524,"[0.48, 0.568]",200,0.016586923150400775,"[-0.009708616805102896, 0.041506506271090544]",0.78,0.17356302713453978,59.67016550138519,"[48.11498922197981, 77.43075550341209]",31.16335126289863,0.5214646464646465,0.5378787878787878,"[0.4898989898989899, 0.5883838383838383]",-0.015151515151515138,0.5227272727272727,"[0.4722222222222222, 0.5707070707070707]",0.2702020202020202,"[0.22727272727272727, 0.31565656565656564]",0.48484848484848486,0.7550505050505051,"[0.7121212121212122, 0.797979797979798]",0.5708333333333333,"[0.5083333333333333, 0.6333333333333333]",240,0.5393258426966292,0.5,0.6851851851851852,dev,ok,,,,
full,group_signed_bias_k4,16,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278""]",0.1215344725590728,"[0.09824323433191676, 0.14676578965950254]",0.992,"[0.986, 0.997]",0.973,0.954,"[0.941, 0.966]","[0.5725190839694656, 0.6870229007633588]",262,0.6297709923664122,0.7714932126696833,0.7604049493813273,1773,0.7659334461364918,"[0.7461928934010152, 0.7851099830795262]",0.522,"[0.478, 0.566]",200,0.0019167929878578516,"[-0.027892478258932315, 0.031008253164126618]",0.785,0.18536230210432436,59.68923749700923,"[48.10220902624364, 77.93746125830963]",31.16396695542443,0.5202020202020201,0.5328282828282829,"[0.48484848484848486, 0.5833333333333334]",-0.005050505050505083,0.5277777777777778,"[0.4797979797979798, 0.5757575757575758]",0.2727272727272727,"[0.2297979797979798, 0.31565656565656564]",0.4747474747474748,0.7474747474747475,"[0.7045454545454546, 0.7904040404040404]",0.4625,"[0.4, 0.525]",240,0.43258426966292135,0.375,0.5740740740740741,dev,ok,,,,
full,group_signed_bias_k5,17,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228""]",0.12370503172844806,"[0.09979303359761729, 0.14912288485521516]",0.992,"[0.986, 0.997]",0.9744999999999999,0.957,"[0.944, 0.969]","[0.5687022900763359, 0.683206106870229]",262,0.6259541984732825,0.7726244343891403,0.7615298087739033,1773,0.7670614777213762,"[0.7467569091934574, 0.7862380146644106]",0.526,"[0.482, 0.568]",200,-0.0006249162537856989,"[-0.03135421558433882, 0.028870799337231107]",0.775,0.18744994884760038,59.74322326229932,"[48.340671974682834, 78.30041452868576]",31.216935946172768,0.5195707070707071,0.5303030303030303,"[0.4823232323232323, 0.5808080808080808]",-0.005050505050504972,0.5252525252525253,"[0.47474747474747475, 0.5732323232323232]",0.2727272727272727,"[0.2297979797979798, 0.3181818181818182]",0.4772727272727273,0.75,"[0.7070707070707071, 0.7929292929292929]",0.44583333333333336,"[0.38333333333333336, 0.5083333333333333]",240,0.398876404494382,0.375,0.6111111111111112,dev,ok,,,,
full,group_signed_bias_k6,18,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228"", ""L25N1757""]",0.11803011916607142,"[0.0945615915532445, 0.1428444369030276]",0.991,"[0.985, 0.996]",0.9744999999999999,0.958,"[0.945, 0.97]","[0.5610687022900763, 0.6793893129770993]",262,0.6221374045801527,0.7726244343891403,0.7604049493813273,1773,0.766497461928934,"[0.7461928934010152, 0.7862380146644106]",0.526,"[0.482, 0.57]",200,-0.002087970754398314,"[-0.03119981564413623, 0.02689278746266751]",0.77,0.18726590952463887,59.75395199025278,"[48.22377249713847, 78.1740350268574]",31.178220987527233,0.5220959595959597,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",-0.012626262626262541,0.5252525252525253,"[0.4772727272727273, 0.5732323232323232]",0.2702020202020202,"[0.22727272727272727, 0.31313131313131315]",0.48484848484848486,0.7550505050505051,"[0.7121212121212122, 0.797979797979798]",0.475,"[0.4125, 0.5375]",240,0.42696629213483145,0.5,0.6296296296296297,dev,ok,,,,
full,group_signed_bias_k7,19,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228"", ""L25N1757"", ""L19N3700""]",0.10647763917107828,"[0.08467568771975723, 0.13068471890612318]",0.989,"[0.982, 0.995]",0.9755,0.962,"[0.95, 0.974]","[0.5725190839694656, 0.6870229007633588]",262,0.6297709923664122,0.7726244343891403,0.7604049493813273,1773,0.766497461928934,"[0.7467569091934574, 0.7862380146644106]",0.524,"[0.48, 0.568]",200,-0.01138948887754236,"[-0.039807555947437685, 0.01589872822047883]",0.755,0.18911362043568883,60.009686092097695,"[48.13235666737514, 79.31448592559263]",31.18993657127122,0.5220959595959596,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",-0.012626262626262541,0.5252525252525253,"[0.4772727272727273, 0.5732323232323232]",0.2727272727272727,"[0.2297979797979798, 0.31565656565656564]",0.4797979797979798,0.7525252525252525,"[0.7095959595959596, 0.7954545454545454]",0.5,"[0.4375, 0.5625]",240,0.4438202247191011,0.5,0.6851851851851852,dev,ok,,,,
full,group_signed_bias_k8,20,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228"", ""L25N1757"", ""L19N3700"", ""L28N175""]",0.10888413249468668,"[0.08610802242318633, 0.1338983904936881]",0.989,"[0.982, 0.995]",0.9755,0.962,"[0.95, 0.973]","[0.5725190839694656, 0.6908396946564885]",262,0.6335877862595419,0.7714932126696833,0.7615298087739033,1773,0.766497461928934,"[0.7467569091934574, 0.7862380146644106]",0.52,"[0.476, 0.564]",200,-0.012427454493510355,"[-0.04113385977981038, 0.014414129813192122]",0.765,0.19045242653546537,60.05112635602006,"[48.220962599435964, 78.3735085372078]",31.220076891386014,0.5227272727272727,0.5378787878787878,"[0.48737373737373735, 0.5858585858585859]",-0.012626262626262541,0.5252525252525253,"[0.47474747474747475, 0.5732323232323232]",0.2803030303030303,"[0.23737373737373738, 0.32575757575757575]",0.46717171717171724,0.7474747474747475,"[0.7044823232323238, 0.7904040404040404]",0.49166666666666664,"[0.42916666666666664, 0.5541666666666667]",240,0.43258426966292135,0.5,0.6851851851851852,dev,ok,,,,
full,group_signed_bias_k9,21,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228"", ""L25N1757"", ""L19N3700"", ""L28N175"", ""L25N8332""]",0.10790113112393851,"[0.08497821849076218, 0.132570411035613]",0.989,"[0.982, 0.995]",0.9755,0.962,"[0.95, 0.973]","[0.5763358778625954, 0.6908396946564885]",262,0.6335877862595419,0.7726244343891403,0.7626546681664792,1773,0.7676254935138184,"[0.7478849407783418, 0.7868020304568528]",0.52,"[0.476, 0.564]",200,-0.014104330914602798,"[-0.04233764287683582, 0.0135279329259911]",0.755,0.18914355338692862,60.08400305525916,"[48.222578765272985, 78.89768153609455]",31.22616993291018,0.5233585858585859,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",-0.015151515151515138,0.5227272727272727,"[0.47474747474747475, 0.5707070707070707]",0.28535353535353536,"[0.2398989898989899, 0.33080808080808083]",0.46212121212121215,0.7474747474747475,"[0.7045454545454546, 0.7904040404040404]",0.49166666666666664,"[0.42916666666666664, 0.5541666666666667]",240,0.43258426966292135,0.5,0.6851851851851852,dev,ok,,,,
full,group_signed_bias_k10,22,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228"", ""L25N1757"", ""L19N3700"", ""L28N175"", ""L25N8332"", ""L25N6237""]",0.10769441961626836,"[0.08495910056589817, 0.13190383185897986]",0.989,"[0.982, 0.995]",0.9755,0.962,"[0.949, 0.973]","[0.5763358778625954, 0.6908396946564885]",262,0.6335877862595419,0.7726244343891403,0.7604049493813273,1773,0.766497461928934,"[0.7461928934010152, 0.7856739988719684]",0.52,"[0.476, 0.562]",200,-0.014328811451232014,"[-0.04292100364314029, 0.013418316306015417]",0.755,0.18856002112165565,60.08717885570828,"[48.43542502086946, 79.11367842042964]",31.236634962932815,0.5227272727272727,0.5378787878787878,"[0.4898989898989899, 0.5858585858585859]",-0.015151515151515138,0.5227272727272727,"[0.47474747474747475, 0.5707070707070707]",0.2828282828282828,"[0.2398989898989899, 0.3282828282828283]",0.4646464646464647,0.7474747474747475,"[0.7045454545454546, 0.7904040404040404]",0.49166666666666664,"[0.42916666666666664, 0.5541666666666667]",240,0.43258426966292135,0.5,0.6851851851851852,dev,ok,,,,
