capability,condition,condition_index,condition_type,model,n_boot,neurons,parsed_capability,results.abs_bias,results.abs_bias_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,split,status,layer,neuron,neuron_id,rank
false,group_abs_bias_k10,12,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973"", ""L25N489"", ""L25N8332"", ""L25N6237"", ""L16N8069"", ""L31N5384""]",False,0.0384542239028742,"[0.034139762542765684, 0.043024196810367316]",250,0.024764783420170702,"[0.019071322329044776, 0.030464953787206754]",0.792,0.12511709944879024,test,ok,,,,
false,group_signed_bias_k1,13,group,pythia-2.8b,10000,"[""L31N74""]",False,0.06858557050850284,"[0.06011347618105204, 0.07774491885819469]",250,0.017487199417811624,"[0.00519432747335116, 0.02947046860515757]",0.684,0.1475373302199257,test,ok,,,,
false,group_signed_bias_k2,14,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594""]",False,0.07375411061545223,"[0.06395775691019805, 0.0845215472566069]",250,0.016153043963448042,"[0.0022557838508005723, 0.02952016279417204]",0.72,0.14838517371451224,test,ok,,,,
false,group_signed_bias_k3,15,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611""]",False,0.06993416206024938,"[0.06052791830606735, 0.08040253045481977]",250,0.01195474789482762,"[-0.0014454779543931723, 0.024778232656288434]",0.724,0.14420680576663125,test,ok,,,,
false,group_signed_bias_k4,16,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278""]",False,0.08146521755409432,"[0.06912237110981424, 0.09513723608382173]",250,-0.003380406287014502,"[-0.02031196048686869, 0.012302387689588341]",0.66,0.1572791895981165,test,ok,,,,
false,group_signed_bias_k5,17,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228""]",False,0.08478299379803766,"[0.07160658529418752, 0.0994342998096365]",250,-0.0070943433419427965,"[-0.02520921461315936, 0.009576020088309479]",0.68,0.16006363434029092,test,ok,,,,
false,group_signed_bias_k6,18,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228"", ""L25N1757""]",False,0.07873885015887441,"[0.06624268296042195, 0.09260112174925142]",250,-0.0073589275150256345,"[-0.024314737696886433, 0.008342852192303263]",0.688,0.15870024002405286,test,ok,,,,
false,group_signed_bias_k7,19,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228"", ""L25N1757"", ""L19N3700""]",False,0.07016165127888405,"[0.05868692432194372, 0.0829501943633798]",250,-0.006580089308295673,"[-0.022195653498310867, 0.007784436744983456]",0.728,0.1597683146734152,test,ok,,,,
false,group_signed_bias_k8,20,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228"", ""L25N1757"", ""L19N3700"", ""L28N175""]",False,0.07370536664849106,"[0.06138485711268215, 0.08739094961170286]",250,-0.010952453531214533,"[-0.027638836144341494, 0.004335472621194976]",0.712,0.16323998039353754,test,ok,,,,
false,group_signed_bias_k9,21,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228"", ""L25N1757"", ""L19N3700"", ""L28N175"", ""L25N8332""]",False,0.07294515390497099,"[0.060626879153085345, 0.08661097508341781]",250,-0.011781237570112825,"[-0.028466529263437994, 0.0034884561973028065]",0.708,0.16255937529989886,test,ok,,,,
false,group_signed_bias_k10,22,group,pythia-2.8b,10000,"[""L31N74"", ""L29N9594"", ""L31N2611"", ""L28N3278"", ""L26N9228"", ""L25N1757"", ""L19N3700"", ""L28N175"", ""L25N8332"", ""L25N6237""]",False,0.07221916166240022,"[0.060030074006210445, 0.08576169313378067]",250,-0.012052628757287711,"[-0.028604059914549507, 0.00305883357035089]",0.708,0.1610929257809143,test,ok,,,,
false,group_reverse_signed_bias_k1,23,group,pythia-2.8b,10000,"[""L31N8541""]",False,0.06630675017859412,"[0.05719817959141712, 0.07620371454629825]",250,0.04115682578305369,"[0.029927272405851003, 0.05293733182043123]",0.7,0.14294668413394443,test,ok,,,,
false,group_reverse_signed_bias_k2,24,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760""]",False,0.07557225574485076,"[0.0646451077874641, 0.08750589744906714]",250,0.04852290673480731,"[0.03526898753612985, 0.06243817396853717]",0.68,0.14950972704287216,test,ok,,,,
false,group_reverse_signed_bias_k3,25,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434""]",False,0.0980950282894832,"[0.08296243734475565, 0.11464316065160657]",250,0.06999941184345647,"[0.052422943659455115, 0.08867645505371755]",0.68,0.16940491950751416,test,ok,,,,
false,group_reverse_signed_bias_k4,26,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455""]",False,0.10873643414016218,"[0.09134968315266298, 0.12761629577763373]",250,0.08063439624998571,"[0.060964374776960414, 0.10165519365042125]",0.684,0.17887965770975212,test,ok,,,,
false,group_reverse_signed_bias_k5,27,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238""]",False,0.11674225879370485,"[0.09742981160992603, 0.13771693497798784]",250,0.08666037947009679,"[0.06506266498114922, 0.10996395859104431]",0.664,0.18370461115281855,test,ok,,,,
false,group_reverse_signed_bias_k6,28,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238"", ""L24N4144""]",False,0.1212595280881973,"[0.10115124767916513, 0.14314270424004336]",250,0.09156702305306126,"[0.06906791518330287, 0.11580327757547731]",0.632,0.1874327030825608,test,ok,,,,
false,group_reverse_signed_bias_k7,29,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238"", ""L24N4144"", ""L31N5466""]",False,0.12338814263735932,"[0.10290441019814166, 0.14562310533760134]",250,0.09352400234232229,"[0.07065707162742259, 0.11812701539240701]",0.632,0.19040744324388229,test,ok,,,,
false,group_reverse_signed_bias_k8,30,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238"", ""L24N4144"", ""L31N5466"", ""L29N5009""]",False,0.12170873866719187,"[0.1011734104220149, 0.1439646801488232]",250,0.09186524613714862,"[0.06901730065370539, 0.11651344939996866]",0.644,0.18902482028279616,test,ok,,,,
false,group_reverse_signed_bias_k9,31,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238"", ""L24N4144"", ""L31N5466"", ""L29N5009"", ""L25N9061""]",False,0.11819359841373699,"[0.09794240868992571, 0.14011610042047548]",250,0.08954619270555991,"[0.06711161127412756, 0.11383674836505935]",0.608,0.18709427273263263,test,ok,,,,
false,group_reverse_signed_bias_k10,32,group,pythia-2.8b,10000,"[""L31N8541"", ""L31N760"", ""L29N5434"", ""L31N7455"", ""L29N5238"", ""L24N4144"", ""L31N5466"", ""L29N5009"", ""L25N9061"", ""L26N8997""]",False,0.12205138477329194,"[0.10091676939310824, 0.14480524045055065]",250,0.09413946418645741,"[0.07088760267453036, 0.11930507822697321]",0.596,0.1903408565044242,test,ok,,,,
false,combo_abs_bias,33,combo,pythia-2.8b,10000,"[""L19N3700"", ""L28N3278"", ""L24N4144"", ""L26N9228"", ""L31N2611""]",False,0.04913696242525309,"[0.04354221814663894, 0.055005785706183544]",250,0.024145371025416508,"[0.016236828741425884, 0.03202410438303265]",0.744,0.13579228142917424,test,ok,,,,
false,combo_signed_bias,34,combo,pythia-2.8b,10000,"[""L19N3700"", ""L31N74"", ""L28N3278"", ""L26N9228"", ""L31N2611""]",False,0.0648277070067035,"[0.05613134342024562, 0.07441986188103022]",250,0.0018569715755376492,"[-0.010612397548404902, 0.013528232017038004]",0.712,0.15447906103805678,test,ok,,,,
false,combo_reverse_signed_bias,35,combo,pythia-2.8b,10000,"[""L29N5434"", ""L24N4144"", ""L19N3583"", ""L31N8541"", ""L29N5238""]",False,0.09456910060632935,"[0.08007268715812565, 0.11050142489876241]",250,0.06377952598833327,"[0.04693869291556089, 0.08203922231475129]",0.636,0.16287032740363006,test,ok,,,,
false,neuron_L29N5434_mean,36,individual,pythia-2.8b,10000,"[""L29N5434""]",False,0.06667718473827242,"[0.05801202000608634, 0.07594226111747844]",250,0.0413816481407807,"[0.03046551783292744, 0.05267218835229009]",0.712,0.1439770169835764,test,ok,29.0,5434.0,L29N5434,1.0
false,neuron_L19N3700_mean,37,individual,pythia-2.8b,10000,"[""L19N3700""]",False,0.05085139503070478,"[0.04483068249281217, 0.05718917249668766]",250,0.03287551091795522,"[0.025073976671218415, 0.040757422502460096]",0.78,0.1360679725514818,test,ok,19.0,3700.0,L19N3700,2.0
false,neuron_L31N74_mean,38,individual,pythia-2.8b,10000,"[""L31N74""]",False,0.06858557050850284,"[0.06011347618105204, 0.07774491885819469]",250,0.017487199417811624,"[0.00519432747335116, 0.02947046860515757]",0.684,0.1475373302199257,test,ok,31.0,74.0,L31N74,3.0
false,neuron_L28N3278_mean,39,individual,pythia-2.8b,10000,"[""L28N3278""]",False,0.058080007660877245,"[0.05129905183492028, 0.06532241290921446]",250,0.02728597229215842,"[0.017722121545766467, 0.03688859607558206]",0.672,0.1380890433571004,test,ok,28.0,3278.0,L28N3278,4.0
false,neuron_L24N4144_mean,40,individual,pythia-2.8b,10000,"[""L24N4144""]",False,0.057026775302315966,"[0.04996593116008045, 0.06454817264015693]",250,0.032873553511239266,"[0.02370747675471359, 0.04241241445179615]",0.708,0.13483448217691502,test,ok,24.0,4144.0,L24N4144,5.0
false,neuron_L19N3583_mean,41,individual,pythia-2.8b,10000,"[""L19N3583""]",False,0.05789859807764509,"[0.05078212380802048, 0.06547804753833711]",250,0.031507179073444774,"[0.02219846975755975, 0.04118695842463579]",0.7,0.13442215475654695,test,ok,19.0,3583.0,L19N3583,6.0
false,neuron_L26N9228_mean,42,individual,pythia-2.8b,10000,"[""L26N9228""]",False,0.05676754261804823,"[0.04983843056366195, 0.06409913066066222]",250,0.030944550127891633,"[0.021754797268667622, 0.040325460880630076]",0.72,0.13496831975724197,test,ok,26.0,9228.0,L26N9228,7.0
false,neuron_L31N8541_mean,43,individual,pythia-2.8b,10000,"[""L31N8541""]",False,0.06630675017859412,"[0.05719817959141712, 0.07620371454629825]",250,0.04115682578305369,"[0.029927272405851003, 0.05293733182043123]",0.7,0.14294668413394443,test,ok,31.0,8541.0,L31N8541,8.0
false,neuron_L31N2611_mean,44,individual,pythia-2.8b,10000,"[""L31N2611""]",False,0.05209245702466353,"[0.04581894409704755, 0.05866959568467245]",250,0.02763428895742402,"[0.01917774635133551, 0.03619217409338706]",0.712,0.13041446148711838,test,ok,31.0,2611.0,L31N2611,9.0
false,neuron_L29N5238_mean,45,individual,pythia-2.8b,10000,"[""L29N5238""]",False,0.05947513493134447,"[0.05189246887781671, 0.06761285521144732]",250,0.0333890426744088,"[0.023577657057669038, 0.043572071334450985]",0.684,0.1355676063910829,test,ok,29.0,5238.0,L29N5238,10.0
false,neuron_L25N1757_mean,46,individual,pythia-2.8b,10000,"[""L25N1757""]",False,0.053691447078418664,"[0.047135253053653854, 0.0605930713643494]",250,0.030580639864652825,"[0.021975118162738467, 0.039430961644932705]",0.724,0.13440560032339968,test,ok,25.0,1757.0,L25N1757,11.0
false,neuron_L26N8997_mean,47,individual,pythia-2.8b,10000,"[""L26N8997""]",False,0.0565068394005056,"[0.04949896831548902, 0.06389628066743706]",250,0.03300372619832926,"[0.023923012918214786, 0.04242392753852254]",0.72,0.13478865270555554,test,ok,26.0,8997.0,L26N8997,12.0
false,neuron_L31N760_mean,48,individual,pythia-2.8b,10000,"[""L31N760""]",False,0.06438480217662589,"[0.05580968206006203, 0.07358297043339204]",250,0.038465646001476825,"[0.027701777373636605, 0.049575358904233285]",0.696,0.14056079772223723,test,ok,31.0,760.0,L31N760,13.0
false,neuron_L30N8840_mean,49,individual,pythia-2.8b,10000,"[""L30N8840""]",False,0.05619510321661572,"[0.049319756383343016, 0.06347733785471955]",250,0.03187643522331153,"[0.022858463550712534, 0.04120856875400781]",0.72,0.1346852239251405,test,ok,30.0,8840.0,L30N8840,14.0
false,neuron_L25N9061_mean,50,individual,pythia-2.8b,10000,"[""L25N9061""]",False,0.0539695148931345,"[0.04731718725336349, 0.06108384414840688]",250,0.03121557914991662,"[0.02254579422374282, 0.040264267320075126]",0.708,0.13429807517403486,test,ok,25.0,9061.0,L25N9061,15.0
false,neuron_L29N2794_mean,51,individual,pythia-2.8b,10000,"[""L29N2794""]",False,0.055964350463836354,"[0.049153380504992905, 0.06321156896742526]",250,0.0315543571414421,"[0.022581229958072477, 0.0408325061163807]",0.72,0.13453417293106623,test,ok,29.0,2794.0,L29N2794,16.0
false,neuron_L28N175_mean,52,individual,pythia-2.8b,10000,"[""L28N175""]",False,0.056750037819285976,"[0.049828033355875066, 0.06407718802944526]",250,0.0307298412803504,"[0.021523683321814455, 0.040179409289251414]",0.712,0.13521009056382857,test,ok,28.0,175.0,L28N175,17.0
false,neuron_L30N4321_mean,53,individual,pythia-2.8b,10000,"[""L30N4321""]",False,0.05615340871537968,"[0.04928817422755416, 0.06344346209790246]",250,0.031974196269294805,"[0.022977975991549923, 0.041295772648667024]",0.72,0.13449874747114257,test,ok,30.0,4321.0,L30N4321,18.0
false,neuron_L17N2393_mean,54,individual,pythia-2.8b,10000,"[""L17N2393""]",False,0.0562611757104409,"[0.04937527347569788, 0.06356478971571956]",250,0.03188051003061029,"[0.02284854299694624, 0.04122736210490746]",0.716,0.1349431260929689,test,ok,17.0,2393.0,L17N2393,19.0
false,neuron_L29N9594_mean,55,individual,pythia-2.8b,10000,"[""L29N9594""]",False,0.059181794823143535,"[0.05196601105221622, 0.06686983261771746]",250,0.03188254130330078,"[0.022243875413390145, 0.04166604023564547]",0.748,0.13460388958585104,test,ok,29.0,9594.0,L29N9594,20.0
false,neuron_L24N9718_mean,56,individual,pythia-2.8b,10000,"[""L24N9718""]",False,0.057721862407638824,"[0.050719213638982324, 0.06510299013409031]",250,0.03296474253205703,"[0.023773754641791586, 0.04243994644343643]",0.736,0.13434063607116878,test,ok,24.0,9718.0,L24N9718,21.0
false,neuron_L12N2463_mean,57,individual,pythia-2.8b,10000,"[""L12N2463""]",False,0.056041947514343576,"[0.04917012175911831, 0.06331604739925843]",250,0.03167920105859599,"[0.022668187197734835, 0.040992401570357107]",0.72,0.13448785389953663,test,ok,12.0,2463.0,L12N2463,22.0
false,neuron_L26N3437_mean,58,individual,pythia-2.8b,10000,"[""L26N3437""]",False,0.05821084892322074,"[0.051110859669772295, 0.06558847085130495]",250,0.03389547799544994,"[0.02465908371932833, 0.043437698198188046]",0.748,0.1363166571157435,test,ok,26.0,3437.0,L26N3437,23.0
false,neuron_L29N1695_mean,59,individual,pythia-2.8b,10000,"[""L29N1695""]",False,0.05610321908418255,"[0.049220949235960085, 0.0634062179567951]",250,0.032076765543604426,"[0.023088594252088923, 0.04138828121383753]",0.72,0.13436333368480546,test,ok,29.0,1695.0,L29N1695,24.0
false,neuron_L16N8069_mean,60,individual,pythia-2.8b,10000,"[""L16N8069""]",False,0.05516542870865752,"[0.04843333933249586, 0.06233568382370027]",250,0.031308169004252616,"[0.022441685406675245, 0.04047338225864623]",0.716,0.13271871407948427,test,ok,16.0,8069.0,L16N8069,25.0
false,neuron_L25N5855_mean,61,individual,pythia-2.8b,10000,"[""L25N5855""]",False,0.0565963404751117,"[0.04962776830256371, 0.06394819648885051]",250,0.031472055386489985,"[0.022335376203425784, 0.040948080126654324]",0.708,0.134707181671281,test,ok,25.0,5855.0,L25N5855,26.0
false,neuron_L31N8552_mean,62,individual,pythia-2.8b,10000,"[""L31N8552""]",False,0.05617045793465476,"[0.04929123198446772, 0.0634571323125398]",250,0.0317308125828541,"[0.022709506786573574, 0.041057389580901084]",0.716,0.13464804771663863,test,ok,31.0,8552.0,L31N8552,27.0
false,neuron_L31N4694_mean,63,individual,pythia-2.8b,10000,"[""L31N4694""]",False,0.056294297010865565,"[0.04941066282187632, 0.06359393781829398]",250,0.031993510265566245,"[0.022956993332618855, 0.04134138408536497]",0.724,0.13467698461625197,test,ok,31.0,4694.0,L31N4694,28.0
false,neuron_L31N7455_mean,64,individual,pythia-2.8b,10000,"[""L31N7455""]",False,0.06205606653644256,"[0.053922767021918706, 0.07074515490555136]",250,0.03777776008794146,"[0.02756983616226098, 0.04841142152486447]",0.716,0.14004172489893066,test,ok,31.0,7455.0,L31N7455,29.0
false,neuron_L7N2115_mean,65,individual,pythia-2.8b,10000,"[""L7N2115""]",False,0.05592594159496886,"[0.049049783287288526, 0.06319590970324668]",250,0.03138549672530073,"[0.022376580901851854, 0.0406923155170862]",0.712,0.1346858469084414,test,ok,7.0,2115.0,L7N2115,30.0
false,neuron_L30N457_mean,66,individual,pythia-2.8b,10000,"[""L30N457""]",False,0.05784843604265349,"[0.05079288029226263, 0.06529883808682195]",250,0.033288851482694795,"[0.0240702132898873, 0.04283128239357936]",0.732,0.13897538528340034,test,ok,30.0,457.0,L30N457,31.0
false,neuron_L25N9569_mean,67,individual,pythia-2.8b,10000,"[""L25N9569""]",False,0.056059236873124516,"[0.04919504492908856, 0.06335062330058766]",250,0.031658745542096314,"[0.022644469410168427, 0.04097316880607091]",0.716,0.13439465641624565,test,ok,25.0,9569.0,L25N9569,32.0
false,neuron_L28N2861_mean,68,individual,pythia-2.8b,10000,"[""L28N2861""]",False,0.05610089340834989,"[0.04922206150049351, 0.06338441870737414]",250,0.031840753472118795,"[0.022841218607428927, 0.041161043194822645]",0.72,0.1344795847996072,test,ok,28.0,2861.0,L28N2861,33.0
false,neuron_L11N3758_mean,69,individual,pythia-2.8b,10000,"[""L11N3758""]",False,0.05642098023726959,"[0.04951365027927841, 0.06374652925443906]",250,0.03238377915133589,"[0.023381824466072565, 0.041709117907196926]",0.728,0.13435589781403878,test,ok,11.0,3758.0,L11N3758,34.0
false,neuron_L26N1101_mean,70,individual,pythia-2.8b,10000,"[""L26N1101""]",False,0.05839821990871589,"[0.051416567748570535, 0.06578212058084319]",250,0.033445421072555305,"[0.02424307405086763, 0.04294027464426321]",0.736,0.13592615882895853,test,ok,26.0,1101.0,L26N1101,35.0
false,neuron_L26N3973_mean,71,individual,pythia-2.8b,10000,"[""L26N3973""]",False,0.054935573094808336,"[0.04829144524907003, 0.06193925821893873]",250,0.031815990213377644,"[0.023100871240696562, 0.04078850820607865]",0.74,0.13439980191646275,test,ok,26.0,3973.0,L26N3973,36.0
false,neuron_L31N5466_mean,72,individual,pythia-2.8b,10000,"[""L31N5466""]",False,0.057589695050186025,"[0.050503564840912014, 0.06514716809717272]",250,0.03318403807099729,"[0.023942709335215414, 0.04273872917111086]",0.724,0.1372417580662583,test,ok,31.0,5466.0,L31N5466,37.0
false,neuron_L19N130_mean,73,individual,pythia-2.8b,10000,"[""L19N130""]",False,0.05632817051698062,"[0.049333508146855894, 0.06373040026068437]",250,0.03195608117292245,"[0.022863902307404586, 0.04142750826955409]",0.716,0.1344401820805515,test,ok,19.0,130.0,L19N130,38.0
false,neuron_L24N1641_mean,74,individual,pythia-2.8b,10000,"[""L24N1641""]",False,0.05615282289133366,"[0.049284473608569246, 0.06345175815750423]",250,0.031810263528303226,"[0.022787512080607406, 0.04113762375128439]",0.716,0.134599618992787,test,ok,24.0,1641.0,L24N1641,39.0
false,neuron_L29N6852_mean,75,individual,pythia-2.8b,10000,"[""L29N6852""]",False,0.05605798156305691,"[0.04919607373304072, 0.06333746688280188]",250,0.03185283556902205,"[0.022845155109004273, 0.04116334341956]",0.72,0.13450799714230238,test,ok,29.0,6852.0,L29N6852,40.0
false,neuron_L27N553_mean,76,individual,pythia-2.8b,10000,"[""L27N553""]",False,0.05616443688450421,"[0.04929414231494854, 0.06346181961798224]",250,0.03182091382850889,"[0.022811893524612232, 0.04113857474231115]",0.72,0.1346171236722848,test,ok,27.0,553.0,L27N553,41.0
false,neuron_L29N5009_mean,77,individual,pythia-2.8b,10000,"[""L29N5009""]",False,0.05563308627245416,"[0.048685060442646345, 0.06297160389214154]",250,0.03135970849935231,"[0.022310677970368467, 0.040722601570496376]",0.724,0.13427792310893594,test,ok,29.0,5009.0,L29N5009,42.0
false,neuron_L29N7527_mean,78,individual,pythia-2.8b,10000,"[""L29N7527""]",False,0.056219367470004014,"[0.0493389843896539, 0.0635325829484807]",250,0.031941463518413656,"[0.022925389425618187, 0.04127067377778401]",0.72,0.1346634870717897,test,ok,29.0,7527.0,L29N7527,43.0
false,neuron_L29N2966_mean,79,individual,pythia-2.8b,10000,"[""L29N2966""]",False,0.05609586172975473,"[0.04922825322861309, 0.06339276175629202]",250,0.031714213395630894,"[0.022699794262606605, 0.04103974984339448]",0.716,0.13451582330898965,test,ok,29.0,2966.0,L29N2966,44.0
false,neuron_L19N3407_mean,80,individual,pythia-2.8b,10000,"[""L19N3407""]",False,0.05627015915057056,"[0.049376450984266705, 0.06358524236250974]",250,0.031930563381915744,"[0.022908522453880746, 0.04128400758016842]",0.72,0.13467092389141158,test,ok,19.0,3407.0,L19N3407,45.0
false,neuron_L20N5479_mean,81,individual,pythia-2.8b,10000,"[""L20N5479""]",False,0.056445065074729545,"[0.04953952134550577, 0.06375041918946756]",250,0.031788398170525055,"[0.02272596036920167, 0.041164799619520985]",0.728,0.13365024720852461,test,ok,20.0,5479.0,L20N5479,46.0
false,neuron_L25N8332_mean,82,individual,pythia-2.8b,10000,"[""L25N8332""]",False,0.054754779925455965,"[0.04803272388738716, 0.06192035588168772]",250,0.030602027725462208,"[0.021773791162109573, 0.039686230795265676]",0.724,0.13356710688315782,test,ok,25.0,8332.0,L25N8332,47.0
false,neuron_L0N6212_mean,83,individual,pythia-2.8b,10000,"[""L0N6212""]",False,0.05553787503397525,"[0.04883849062261869, 0.06262706606282639]",250,0.031713677081817146,"[0.02289708971402573, 0.0407421731439395]",0.728,0.1340153672515887,test,ok,0.0,6212.0,L0N6212,48.0
false,neuron_L15N2216_mean,84,individual,pythia-2.8b,10000,"[""L15N2216""]",False,0.0558533076262938,"[0.049022108957954814, 0.06311969721008999]",250,0.031435427762452464,"[0.022448970114304814, 0.04072189347495377]",0.716,0.13477359503878208,test,ok,15.0,2216.0,L15N2216,49.0
false,neuron_L31N9929_mean,85,individual,pythia-2.8b,10000,"[""L31N9929""]",False,0.05601692365224409,"[0.04914140851780718, 0.06329239222973469]",250,0.03220445014215312,"[0.023238743776859343, 0.041482822617528746]",0.72,0.1339798597908993,test,ok,31.0,9929.0,L31N9929,50.0
false,neuron_L21N5705_mean,86,individual,pythia-2.8b,10000,"[""L21N5705""]",False,0.05597081040802114,"[0.04911510386665556, 0.06324739932705281]",250,0.03162527626223364,"[0.022639310666797963, 0.040921531301363716]",0.72,0.13417653332287632,test,ok,21.0,5705.0,L21N5705,51.0
false,neuron_L10N7859_mean,87,individual,pythia-2.8b,10000,"[""L10N7859""]",False,0.05683417033928009,"[0.04988761635695035, 0.06419660068872686]",250,0.0328330464425988,"[0.02373914439939979, 0.042237003171561496]",0.732,0.1351256706614946,test,ok,10.0,7859.0,L10N7859,52.0
false,neuron_L23N3595_mean,88,individual,pythia-2.8b,10000,"[""L23N3595""]",False,0.05627668280655918,"[0.04938102202469655, 0.0635859593500287]",250,0.03191337217844559,"[0.022888323231409786, 0.041259922143654724]",0.72,0.1346051481649476,test,ok,23.0,3595.0,L23N3595,53.0
false,neuron_L18N4955_mean,89,individual,pythia-2.8b,10000,"[""L18N4955""]",False,0.05615577461713205,"[0.04928657978834935, 0.06342536984376139]",250,0.031590222630212834,"[0.022551996088685425, 0.040933072127048206]",0.72,0.13458931923565673,test,ok,18.0,4955.0,L18N4955,54.0
false,neuron_L25N489_mean,90,individual,pythia-2.8b,10000,"[""L25N489""]",False,0.05511299563811356,"[0.04839530555489655, 0.06226818989258936]",250,0.03126096917008802,"[0.022422627448067067, 0.04041189305914334]",0.724,0.13224517994544321,test,ok,25.0,489.0,L25N489,55.0
